mesh_name,G_N,G_NNZ,solver_type,ordering_type,nd_levels,patch_type,patch_size,patch_time,factor/matrix NNZ ratio,ordering_time,ordering_integration_time,analysis_time,factorization_time,solve_time,residual
Sphere8,393218,2752514,MKL,DEFAULT,0,,0,0,-3.63304e-07,-1,0,629,157,67,5.2673e-14
BrainMid,396451,2775145,MKL,DEFAULT,0,,0,0,-3.60342e-07,-1,0,760,174,61,5.36395e-14
Fiddler_Crab_manifold,455246,3186664,MKL,DEFAULT,0,,0,0,-3.13808e-07,-1,0,1270,145,58,5.65874e-14
Fiddler_Crab,455246,3186668,MKL,DEFAULT,0,,0,0,-3.13807e-07,-1,0,1260,143,55,5.66073e-14
Le_Transi_De_Rene_De_Chalon,494980,3465540,MKL,DEFAULT,0,,0,0,-2.88555e-07,-1,0,1400,171,65,5.89763e-14
elephant_zun-36_6_a_b-joined,516176,3605590,MKL,DEFAULT,0,,0,0,-2.77347e-07,-1,0,1063,172,80,5.9884e-14
swirling_base,519010,3633058,MKL,DEFAULT,0,,0,0,-2.7525e-07,-1,0,858,175,67,6.07277e-14
week01,540639,3784601,MKL,DEFAULT,0,,0,0,-2.64229e-07,-1,0,810,213,82,6.16792e-14
root_planter_box_v4_solid_high-definition,559855,3919015,MKL,DEFAULT,0,,0,0,-2.55166e-07,-1,0,875,199,87,6.30563e-14
20131013_Venus2,587827,4114761,MKL,DEFAULT,0,,0,0,-2.43027e-07,-1,0,1297,197,72,6.42448e-14
vlamp,597380,4182236,MKL,DEFAULT,0,,0,0,-2.39107e-07,-1,0,1496,161,60,6.4611e-14
romanesco,637284,4449010,MKL,DEFAULT,0,,0,0,-2.24769e-07,-1,0,1097,222,93,6.76379e-14
1005586,906907,6396945,MKL,DEFAULT,0,,0,0,-1.56325e-07,-1,0,1934,324,120,8.01914e-14
Nefertiti_open,948264,6635264,MKL,DEFAULT,0,,0,0,-1.5071e-07,-1,0,2113,318,121,8.13652e-14
372112,979353,6855459,MKL,DEFAULT,0,,0,0,-1.45869e-07,-1,0,2279,334,126,8.31108e-14
376252,980051,6860357,MKL,DEFAULT,0,,0,0,-1.45765e-07,-1,0,2209,351,132,8.35305e-14
Nefertiti,1009118,7063814,MKL,DEFAULT,0,,0,0,-1.41567e-07,-1,0,2171,352,132,8.40067e-14
Blue_Sea_Star,1120415,7842773,MKL,DEFAULT,0,,0,0,-1.27506e-07,-1,0,3001,361,136,8.8684e-14
488FancyRoller,1138346,7963504,MKL,DEFAULT,0,,0,0,-1.25573e-07,-1,0,2295,418,154,8.90938e-14
sphere5_1M,1171598,8201174,MKL,DEFAULT,0,,0,0,-1.21934e-07,-1,0,2290,507,171,8.9149e-14
Goethe_Lifemask,1173249,8208477,MKL,DEFAULT,0,,0,0,-1.21825e-07,-1,0,3045,416,155,9.07824e-14
Xenophora,1177334,8241304,MKL,DEFAULT,0,,0,0,-1.2134e-07,-1,0,3069,398,144,9.06539e-14
Dragon_2,1189200,8324424,MKL,DEFAULT,0,,0,0,-1.20128e-07,-1,0,3187,380,141,9.11553e-14
226633,1225855,8580985,MKL,DEFAULT,0,,0,0,-1.16537e-07,-1,0,2409,644,226,9.36931e-14
Horse_Head,1250389,8750579,MKL,DEFAULT,0,,0,0,-1.14278e-07,-1,0,4218,431,161,9.34772e-14
Lucy_3M_O10,1264847,8853905,MKL,DEFAULT,0,,0,0,-1.12945e-07,-1,0,2670,452,169,9.35622e-14
120628,1264847,8853905,MKL,DEFAULT,0,,0,0,-1.12945e-07,-1,0,2739,443,169,9.36019e-14
994785,1270940,8896568,MKL,DEFAULT,0,,0,0,-1.12403e-07,-1,0,2579,455,173,9.4863e-14
994786,1279849,8958943,MKL,DEFAULT,0,,0,0,-1.1162e-07,-1,0,2519,456,180,9.52406e-14
103354,1347290,9489650,MKL,DEFAULT,0,,0,0,-1.05378e-07,-1,0,3114,480,162,9.6553e-14
Sphinx_1,1397519,9782671,MKL,DEFAULT,0,,0,0,-1.02222e-07,-1,0,3060,536,199,9.96548e-14
out,1406021,9842135,MKL,DEFAULT,0,,0,0,-1.01604e-07,-1,0,4124,581,219,1.0047e-13
Thorne,1478051,10346403,MKL,DEFAULT,0,,0,0,-9.66519e-08,-1,0,5177,532,206,1.0226e-13
20131208_VenusDeMilo_Full_Scale_captured_by_Cosmo_Wenman,1577057,11039387,MKL,DEFAULT,0,,0,0,-9.05847e-08,-1,0,3764,533,202,1.05376e-13
372114,1577057,11039387,MKL,DEFAULT,0,,0,0,-9.05847e-08,-1,0,3675,531,220,1.05395e-13
uploads_b1_e4_b1_2a_5c_20131208+VenusDeMilo+Full+Scale+captured+by+Cosmo+Wenman,1577057,11039387,MKL,DEFAULT,0,,0,0,-9.05847e-08,-1,0,3230,537,205,1.05322e-13
Poetsche_Photoskultur_Goethe,1592141,11145023,MKL,DEFAULT,0,,0,0,-8.97261e-08,-1,0,3206,635,231,1.05504e-13
Bootleg_Eve,1648092,11536650,MKL,DEFAULT,0,,0,0,-8.66803e-08,-1,0,4631,548,202,1.0698e-13
Lucius_Quinctius_Cincinnatus,1683007,11781157,MKL,DEFAULT,0,,0,0,-8.48813e-08,-1,0,5024,605,228,1.09029e-13
Willy_Selke_Tondo,1696572,11876360,MKL,DEFAULT,0,,0,0,-8.42009e-08,-1,0,3458,550,198,1.07668e-13
Francois_Willeme_Selbsbildnis_LOW_170mb,1740098,12180890,MKL,DEFAULT,0,,0,0,-8.20958e-08,-1,0,3702,617,240,1.10304e-13
Horned_Sea_Star,1749060,12243426,MKL,DEFAULT,0,,0,0,-8.16765e-08,-1,0,3863,611,223,1.09973e-13
Beethoven,1749976,12249958,MKL,DEFAULT,0,,0,0,-8.16329e-08,-1,0,5372,595,248,1.11241e-13
Murex_Romosus,1759781,12318455,MKL,DEFAULT,0,,0,0,-8.1179e-08,-1,0,4859,716,261,1.1179e-13
