mesh_name,G_N,G_NNZ,solver_type,ordering_type,nd_levels,patch_type,patch_size,patch_time,factor/matrix NNZ ratio,ordering_time,ordering_integration_time,analysis_time,factorization_time,solve_time,residual
Marx_Albrechtsberger_C,263082,1841598,MKL,DEFAULT,0,,0,0,5.027,-1,0,523,75,31,4.31431e-14
Baeren_C,263345,1843403,MKL,DEFAULT,0,,0,0,5.56937,-1,0,543,80,32,4.30758e-14
Engel_C,264483,1851477,MKL,DEFAULT,0,,0,0,5.01987,-1,0,503,77,30,4.31862e-14
Die_Lesende_C,264532,1851712,MKL,DEFAULT,0,,0,0,5.12868,-1,0,551,78,32,4.31158e-14
Muellergruppe_C,271249,1898887,MKL,DEFAULT,0,,0,0,5.06643,-1,0,545,84,33,4.38795e-14
AufspringendesPferd_C,272922,1910478,MKL,DEFAULT,0,,0,0,5.04307,-1,0,540,79,32,4.38085e-14
Adolf_Schaerf_C,280600,1964166,MKL,DEFAULT,0,,0,0,5.17698,-1,0,549,80,33,4.43946e-14
Brigitta_C,286418,2004914,MKL,DEFAULT,0,,0,0,5.31067,-1,0,553,86,35,4.49044e-14
Alexander_Olympias_CN,292158,2045126,MKL,DEFAULT,0,,0,0,5.02677,-1,0,575,87,34,4.53194e-14
Tennyson_Bust_Plaster,294944,2064592,MKL,DEFAULT,0,,0,0,4.78862,-1,0,616,86,33,4.54397e-14
Aloisus_C,302919,2120469,MKL,DEFAULT,0,,0,0,5.0503,-1,0,598,98,36,4.61995e-14
Nursia_C,302971,2120797,MKL,DEFAULT,0,,0,0,5.08323,-1,0,602,88,36,4.62134e-14
Faun_C_1,304509,2131611,MKL,DEFAULT,0,,0,0,4.79035,-1,0,632,87,35,4.63287e-14
Mach_C,305241,2136675,MKL,DEFAULT,0,,0,0,5.41693,-1,0,595,90,37,4.64942e-14
Sphere8,393218,2752514,MKL,DEFAULT,0,,0,0,8.6666,-1,0,593,155,61,5.26458e-14
BrainMid,396451,2775145,MKL,DEFAULT,0,,0,0,7.65322,-1,0,674,143,58,5.36411e-14
Fiddler_Crab_manifold,455246,3186664,MKL,DEFAULT,0,,0,0,4.43928,-1,0,1159,136,52,5.66211e-14
Fiddler_Crab,455246,3186668,MKL,DEFAULT,0,,0,0,4.43358,-1,0,1197,134,52,5.65889e-14
Le_Transi_De_Rene_De_Chalon,494980,3465540,MKL,DEFAULT,0,,0,0,5.43363,-1,0,1301,164,61,5.89956e-14
elephant_zun-36_6_a_b-joined,516176,3605590,MKL,DEFAULT,0,,0,0,5.03078,-1,0,1037,160,60,5.9882e-14
swirling_base,519010,3633058,MKL,DEFAULT,0,,0,0,5.3797,-1,0,869,160,61,6.07709e-14
week01,540639,3784601,MKL,DEFAULT,0,,0,0,7.82669,-1,0,760,191,80,6.16588e-14
root_planter_box_v4_solid_high-definition,559855,3919015,MKL,DEFAULT,0,,0,0,7.37731,-1,0,808,184,80,6.30674e-14
20131013_Venus2,587827,4114761,MKL,DEFAULT,0,,0,0,5.1236,-1,0,1240,186,69,6.42825e-14
vlamp,597380,4182236,MKL,DEFAULT,0,,0,0,3.10379,-1,0,1406,151,55,6.46352e-14
romanesco,637284,4449010,MKL,DEFAULT,0,,0,0,6.53983,-1,0,1073,219,87,6.76513e-14
1005586,906907,6396945,MKL,DEFAULT,0,,0,0,6.09322,-1,0,1890,313,112,8.01933e-14
Nefertiti_open,948264,6635264,MKL,DEFAULT,0,,0,0,5.48824,-1,0,1994,310,114,8.14086e-14
372112,979353,6855459,MKL,DEFAULT,0,,0,0,5.43239,-1,0,2155,314,118,8.30789e-14
376252,980051,6860357,MKL,DEFAULT,0,,0,0,5.98497,-1,0,2211,320,125,8.35086e-14
Nefertiti,1009118,7063814,MKL,DEFAULT,0,,0,0,5.59674,-1,0,2121,335,122,8.40212e-14
Blue_Sea_Star,1120415,7842773,MKL,DEFAULT,0,,0,0,5.01525,-1,0,2859,340,130,8.86714e-14
488FancyRoller,1138346,7963504,MKL,DEFAULT,0,,0,0,6.21878,-1,0,2288,410,141,8.90784e-14
sphere5_1M,1171598,8201174,MKL,DEFAULT,0,,0,0,7.4793,-1,0,2168,474,156,8.92381e-14
Goethe_Lifemask,1173249,8208477,MKL,DEFAULT,0,,0,0,5.74786,-1,0,2982,400,144,9.07535e-14
Xenophora,1177334,8241304,MKL,DEFAULT,0,,0,0,5.23677,-1,0,2937,381,137,9.06598e-14
Dragon_2,1189200,8324424,MKL,DEFAULT,0,,0,0,4.89758,-1,0,3053,370,134,9.11709e-14
226633,1225855,8580985,MKL,DEFAULT,0,,0,0,10.1172,-1,0,2242,614,208,9.37069e-14
Horse_Head,1250389,8750579,MKL,DEFAULT,0,,0,0,5.5953,-1,0,3945,414,153,9.3469e-14
Lucy_3M_O10,1264847,8853905,MKL,DEFAULT,0,,0,0,6.12921,-1,0,2653,437,159,9.35501e-14
120628,1264847,8853905,MKL,DEFAULT,0,,0,0,6.09006,-1,0,2619,430,157,9.35933e-14
994785,1270940,8896568,MKL,DEFAULT,0,,0,0,6.21939,-1,0,2446,432,165,9.48505e-14
994786,1279849,8958943,MKL,DEFAULT,0,,0,0,6.22106,-1,0,2512,437,167,9.52656e-14
103354,1347290,9489650,MKL,DEFAULT,0,,0,0,4.93416,-1,0,2932,452,154,9.65684e-14
Sphinx_1,1397519,9782671,MKL,DEFAULT,0,,0,0,6.54256,-1,0,3011,507,209,9.96576e-14
out,1406021,9842135,MKL,DEFAULT,0,,0,0,7.69975,-1,0,3907,564,211,1.00449e-13
Thorne,1478051,10346403,MKL,DEFAULT,0,,0,0,6.15132,-1,0,4991,533,193,1.02269e-13
20131208_VenusDeMilo_Full_Scale_captured_by_Cosmo_Wenman,1577057,11039387,MKL,DEFAULT,0,,0,0,5.64966,-1,0,3624,504,192,1.05394e-13
372114,1577057,11039387,MKL,DEFAULT,0,,0,0,5.61021,-1,0,3589,509,192,1.05409e-13
uploads_b1_e4_b1_2a_5c_20131208+VenusDeMilo+Full+Scale+captured+by+Cosmo+Wenman,1577057,11039387,MKL,DEFAULT,0,,0,0,5.56655,-1,0,3153,541,193,1.05295e-13
Poetsche_Photoskultur_Goethe,1592141,11145023,MKL,DEFAULT,0,,0,0,7.02886,-1,0,3119,619,230,1.05545e-13
Bootleg_Eve,1648092,11536650,MKL,DEFAULT,0,,0,0,5.22467,-1,0,4442,537,189,1.0698e-13
Lucius_Quinctius_Cincinnatus,1683007,11781157,MKL,DEFAULT,0,,0,0,6.0559,-1,0,4754,585,218,1.09063e-13
Willy_Selke_Tondo,1696572,11876360,MKL,DEFAULT,0,,0,0,4.96574,-1,0,3363,534,190,1.07682e-13
Francois_Willeme_Selbsbildnis_LOW_170mb,1740098,12180890,MKL,DEFAULT,0,,0,0,5.86059,-1,0,3496,579,218,1.10276e-13
Horned_Sea_Star,1749060,12243426,MKL,DEFAULT,0,,0,0,5.60251,-1,0,3778,591,211,1.09941e-13
Beethoven,1749976,12249958,MKL,DEFAULT,0,,0,0,5.80628,-1,0,5088,581,227,1.11261e-13
Murex_Romosus,1759781,12318455,MKL,DEFAULT,0,,0,0,6.88887,-1,0,4675,686,313,1.11811e-13
