mesh_name,G_N,G_NNZ,solver_type,ordering_type,nd_levels,patch_type,patch_size,patch_time,factor/matrix NNZ ratio,ordering_time,ordering_integration_time,analysis_time,factorization_time,solve_time,residual
Lucy_3M_O10,1264847,8853905,CUDSS,DEFAULT,0,,0,0,-1.12945e-07,-1,6521,234,91,52,9.37115e-14
120628,1264847,8853905,CUDSS,DEFAULT,0,,0,0,-1.12945e-07,-1,6317,217,91,60,9.37012e-14
994785,1270940,8896568,CUDSS,DEFAULT,0,,0,0,-1.12403e-07,-1,6257,225,92,39,9.49852e-14
994786,1279849,8958943,CUDSS,DEFAULT,0,,0,0,-1.1162e-07,-1,6258,217,83,26,9.53666e-14
103354,1347290,9489650,CUDSS,DEFAULT,0,,0,0,-1.05378e-07,-1,6904,231,75,26,9.66236e-14
Sphinx_1,1397519,9782671,CUDSS,DEFAULT,0,,0,0,-1.02222e-07,-1,7386,244,110,47,9.976e-14
out,1406021,9842135,CUDSS,DEFAULT,0,,0,0,-1.01604e-07,-1,8279,279,111,80,1.006e-13
Thorne,1478051,10346403,CUDSS,DEFAULT,0,,0,0,-9.66519e-08,-1,10166,263,94,71,1.02283e-13
20131208_VenusDeMilo_Full_Scale_captured_by_Cosmo_Wenman,1577057,11039387,CUDSS,DEFAULT,0,,0,0,-9.05847e-08,-1,8167,257,97,39,1.05471e-13
372114,1577057,11039387,CUDSS,DEFAULT,0,,0,0,-9.05847e-08,-1,8113,255,95,39,1.05587e-13
uploads_b1_e4_b1_2a_5c_20131208+VenusDeMilo+Full+Scale+captured+by+Cosmo+Wenman,1577057,11039387,CUDSS,DEFAULT,0,,0,0,-9.05847e-08,-1,8013,250,94,46,1.05415e-13
Poetsche_Photoskultur_Goethe,1592141,11145023,CUDSS,DEFAULT,0,,0,0,-8.97261e-08,-1,7925,274,112,87,1.05934e-13
Bootleg_Eve,1648092,11536650,CUDSS,DEFAULT,0,,0,0,-8.66803e-08,-1,9932,280,91,69,1.0698e-13
Lucius_Quinctius_Cincinnatus,1683007,11781157,CUDSS,DEFAULT,0,,0,0,-8.48813e-08,-1,10757,285,111,49,1.09135e-13
Willy_Selke_Tondo,1696572,11876360,CUDSS,DEFAULT,0,,0,0,-8.42009e-08,-1,8759,258,99,48,1.07716e-13
Francois_Willeme_Selbsbildnis_LOW_170mb,1740098,12180890,CUDSS,DEFAULT,0,,0,0,-8.20958e-08,-1,8940,272,114,67,1.10686e-13
Horned_Sea_Star,1749060,12243426,CUDSS,DEFAULT,0,,0,0,-8.16765e-08,-1,9480,289,114,49,1.10102e-13
Beethoven,1749976,12249958,CUDSS,DEFAULT,0,,0,0,-8.16329e-08,-1,11162,295,100,53,1.11276e-13
Murex_Romosus,1759781,12318455,CUDSS,DEFAULT,0,,0,0,-8.1179e-08,-1,10596,312,128,86,1.12015e-13
bunnyhead,1550,10648,CUDSS,PARTH,9,,0,0,4.57588,30,7,6,11,3,3.37961e-15
bunnyhead,1550,10648,CUDSS,PARTH,11,,0,0,4.6311,33,7,7,10,3,3.39413e-15
squircle,2020,14094,CUDSS,PARTH,9,,0,0,5.99716,35,6,6,12,4,3.88143e-15
squircle,2020,14094,CUDSS,PARTH,11,,0,0,6.03533,37,6,7,12,5,3.90578e-15
plane_subdiv,2209,15169,CUDSS,PARTH,9,,0,0,2.5918,39,6,7,11,3,3.666e-15
plane_subdiv,2209,15169,CUDSS,PARTH,11,,0,0,2.68396,39,7,8,10,3,3.67845e-15
triceratops,2832,19812,CUDSS,PARTH,9,,0,0,4.36978,45,6,7,14,4,4.42703e-15
triceratops,2832,19812,CUDSS,PARTH,11,,0,0,4.45377,50,6,8,11,3,4.42657e-15
cloth_uni_loop,3430,23540,CUDSS,PARTH,9,,0,0,4.70841,45,7,7,12,3,4.87272e-15
cloth_uni_loop,3430,23540,CUDSS,PARTH,11,,0,0,4.71963,54,6,8,10,3,4.87204e-15
torus,4608,32256,CUDSS,PARTH,9,,0,0,5.29024,48,6,8,12,3,5.52205e-15
torus,4608,32256,CUDSS,PARTH,11,,0,0,5.16549,68,7,9,11,3,5.55333e-15
sphere5,6146,43010,CUDSS,PARTH,9,,0,0,8.71309,65,6,9,10,4,6.57176e-15
sphere5,6146,43010,CUDSS,PARTH,11,,0,0,8.76387,80,7,10,11,4,6.60127e-15
upsample_box,6146,43010,CUDSS,PARTH,9,,0,0,8.92518,70,7,9,11,4,6.40214e-15
upsample_box,6146,43010,CUDSS,PARTH,11,,0,0,9.03688,78,6,10,11,4,6.39597e-15
Nicolo_da_Uzzano,6471,44963,CUDSS,PARTH,9,,0,0,5.66993,67,7,8,10,3,6.8521e-15
Nicolo_da_Uzzano,6471,44963,CUDSS,PARTH,11,,0,0,5.60343,83,7,9,10,3,6.85259e-15
Fennec_Fox,6563,45929,CUDSS,PARTH,9,,0,0,6.4141,59,7,8,11,3,6.81748e-15
Fennec_Fox,6563,45929,CUDSS,PARTH,11,,0,0,6.44841,89,6,9,11,3,6.79846e-15
squirrel,8800,61588,CUDSS,PARTH,9,,0,0,6.02958,72,6,9,11,4,7.80579e-15
squirrel,8800,61588,CUDSS,PARTH,11,,0,0,5.96129,105,7,10,11,4,7.87037e-15
dragon,10000,70000,CUDSS,PARTH,9,,0,0,5.23397,80,6,9,10,3,8.34464e-15
dragon,10000,70000,CUDSS,PARTH,11,,0,0,5.2542,120,7,10,13,3,8.32843e-15
rocker-arm,10044,70308,CUDSS,PARTH,9,,0,0,5.55991,82,6,9,10,4,8.32858e-15
rocker-arm,10044,70308,CUDSS,PARTH,11,,0,0,5.44009,120,7,10,11,4,8.41472e-15
complex_tube,10841,76031,CUDSS,PARTH,9,,0,0,6.68452,81,6,10,15,5,8.62931e-15
complex_tube,10841,76031,CUDSS,PARTH,11,,0,0,6.50823,127,7,11,17,5,8.67168e-15
armadillo,13035,91233,CUDSS,PARTH,9,,0,0,5.67096,96,7,10,11,4,9.57401e-15
armadillo,13035,91233,CUDSS,PARTH,11,,0,0,5.61559,136,7,11,11,4,9.53781e-15
ear2,13496,94448,CUDSS,PARTH,9,,0,0,6.75311,83,7,10,17,6,9.77781e-15
ear2,13496,94448,CUDSS,PARTH,11,,0,0,6.75292,143,7,11,14,4,9.79807e-15
cloth_loop3,14320,99322,CUDSS,PARTH,9,,0,0,6.17674,113,7,11,11,4,9.95544e-15
cloth_loop3,14320,99322,CUDSS,PARTH,11,,0,0,6.10401,143,7,11,10,4,9.91921e-15
Land,14738,103154,CUDSS,PARTH,9,,0,0,4.96861,88,7,10,15,4,1.00673e-14
Land,14738,103154,CUDSS,PARTH,11,,0,0,4.94391,165,7,11,11,4,1.00896e-14
davidhead,14964,104736,CUDSS,PARTH,9,,0,0,7.68618,94,7,11,11,5,1.0361e-14
davidhead,14964,104736,CUDSS,PARTH,11,,0,0,7.65466,146,7,12,15,5,1.03691e-14
beetle,19887,136991,CUDSS,PARTH,9,,0,0,6.25329,114,7,12,11,5,1.20292e-14
beetle,19887,136991,CUDSS,PARTH,11,,0,0,6.19993,189,7,12,10,4,1.20255e-14
bumpy-cube,19970,139778,CUDSS,PARTH,9,,0,0,9.19291,100,7,12,15,6,1.21159e-14
bumpy-cube,19970,139778,CUDSS,PARTH,11,,0,0,9.05884,179,7,13,11,6,1.20541e-14
sphere6,24578,172034,CUDSS,PARTH,9,,0,0,10.9404,114,7,14,14,7,1.33277e-14
sphere6,24578,172034,CUDSS,PARTH,11,,0,0,10.7591,206,7,15,11,6,1.33665e-14
gargoyle,29921,209435,CUDSS,PARTH,9,,0,0,7.25262,131,8,15,11,6,1.47428e-14
gargoyle,29921,209435,CUDSS,PARTH,11,,0,0,7.15363,225,8,15,10,6,1.47802e-14
191118_mia337_081675_64Kmesh_MMrepaired,31771,223621,CUDSS,PARTH,9,,0,0,6.79403,155,8,15,10,6,1.50507e-14
191118_mia337_081675_64Kmesh_MMrepaired,31771,223621,CUDSS,PARTH,11,,0,0,6.59158,236,7,15,11,6,1.50093e-14
Mia_000887_ShakyamuniBuddha,32008,224008,CUDSS,PARTH,9,,0,0,7.09439,152,8,16,10,6,1.49821e-14
Mia_000887_ShakyamuniBuddha,32008,224008,CUDSS,PARTH,11,,0,0,7.02342,246,8,16,11,6,1.49947e-14
Mia_001135_Zun_64K_OBJ,31996,223996,CUDSS,PARTH,9,,0,0,6.51294,131,8,14,11,6,1.51929e-14
Mia_001135_Zun_64K_OBJ,31996,223996,CUDSS,PARTH,11,,0,0,6.39277,280,8,15,10,5,1.52116e-14
chinese_dragon,65599,459181,CUDSS,PARTH,9,,0,0,5.37405,253,10,20,10,7,2.14449e-14
chinese_dragon,65599,459181,CUDSS,PARTH,11,,0,0,5.25766,368,8,20,10,7,2.1387e-14
loop,173440,1214560,CUDSS,PARTH,9,,0,0,10.8505,602,12,39,12,17,3.5168e-14
loop,173440,1214560,CUDSS,PARTH,11,,0,0,10.7638,708,10,38,8,16,3.5153e-14
Jahn_C,181309,1269151,CUDSS,PARTH,9,,0,0,8.30728,655,11,48,20,9,3.57764e-14
Jahn_C,181309,1269151,CUDSS,PARTH,11,,0,0,8.33354,689,10,46,18,8,3.5738e-14
edgar-allan-poe-1,194632,1362412,CUDSS,PARTH,9,,0,0,8.42521,728,10,41,9,18,3.70912e-14
edgar-allan-poe-1,194632,1362412,CUDSS,PARTH,11,,0,0,8.4603,765,10,39,9,17,3.71258e-14
d200k,200926,1402776,CUDSS,PARTH,9,,0,0,9.74735,720,10,51,22,9,3.78498e-14
d200k,200926,1402776,CUDSS,PARTH,11,,0,0,9.76918,757,10,50,21,9,3.78378e-14
Hans_Moser_C,203915,1427393,CUDSS,PARTH,9,,0,0,8.97826,731,10,53,21,9,3.81207e-14
Hans_Moser_C,203915,1427393,CUDSS,PARTH,11,,0,0,8.79868,788,11,49,20,9,3.80528e-14
Maenner_Gespraech_C,237402,1661886,CUDSS,PARTH,9,,0,0,8.80024,850,12,57,23,9,4.09842e-14
Maenner_Gespraech_C,237402,1661886,CUDSS,PARTH,11,,0,0,8.8478,885,14,56,23,10,4.09776e-14
Marx_Mozart_C,241878,1695366,CUDSS,PARTH,9,,0,0,7.35715,843,12,54,20,9,4.1308e-14
Marx_Mozart_C,241878,1695366,CUDSS,PARTH,11,,0,0,7.35472,898,11,53,17,9,4.13059e-14
Marx_Grab01_C,242564,1697948,CUDSS,PARTH,9,,0,0,8.83878,886,11,61,23,10,4.15671e-14
Marx_Grab01_C,242564,1697948,CUDSS,PARTH,11,,0,0,8.82883,898,11,58,21,9,4.15683e-14
Engel_C_1,244255,1709797,CUDSS,PARTH,9,,0,0,8.78343,846,12,62,23,10,4.17157e-14
Engel_C_1,244255,1709797,CUDSS,PARTH,11,,0,0,8.74934,994,14,58,23,10,4.16623e-14
Figur_Hase_C,248995,1742953,CUDSS,PARTH,9,,0,0,9.11798,900,14,59,26,10,4.19271e-14
Figur_Hase_C,248995,1742953,CUDSS,PARTH,11,,0,0,9.13854,925,14,57,25,9,4.19666e-14
sphere5_0p5M,249534,1746726,CUDSS,PARTH,9,,0,0,9.88031,966,12,65,28,12,4.06638e-14
sphere5_0p5M,249534,1746726,CUDSS,PARTH,11,,0,0,9.85779,991,24,65,30,12,4.06209e-14
Marx_Grab03_C,252147,1765017,CUDSS,PARTH,9,,0,0,8.7642,944,25,61,26,10,4.21744e-14
Marx_Grab03_C,252147,1765017,CUDSS,PARTH,11,,0,0,8.79344,923,14,58,25,10,4.21957e-14
Faun_C,253578,1775202,CUDSS,PARTH,9,,0,0,8.36892,938,17,52,11,22,4.23542e-14
Faun_C,253578,1775202,CUDSS,PARTH,11,,0,0,8.35757,941,14,46,10,20,4.23759e-14
Guter_Hirte_CN,258241,1807723,CUDSS,PARTH,9,,0,0,8.39288,922,11,50,7,22,4.26094e-14
Guter_Hirte_CN,258241,1807723,CUDSS,PARTH,11,,0,0,8.40043,952,14,47,10,21,4.2613e-14
Brunnen_C,262023,1833119,CUDSS,PARTH,9,,0,0,8.01714,927,11,59,20,10,4.29086e-14
Brunnen_C,262023,1833119,CUDSS,PARTH,11,,0,0,7.96028,957,11,57,19,9,4.29342e-14
egg-carton-from-muslim-farms-master-geometry,262138,1835002,CUDSS,PARTH,9,,0,0,9.90111,915,13,61,24,11,nan
egg-carton-from-muslim-farms-master-geometry,262138,1835002,CUDSS,PARTH,11,,0,0,9.95047,1036,16,61,27,11,nan
Marx_Albrechtsberger_C,263082,1841598,CUDSS,PARTH,9,,0,0,8.78596,952,12,60,23,11,4.31723e-14
Marx_Albrechtsberger_C,263082,1841598,CUDSS,PARTH,11,,0,0,8.85526,951,12,58,21,11,4.31862e-14
Baeren_C,263345,1843403,CUDSS,PARTH,9,,0,0,9.95042,935,12,67,28,11,4.3098e-14
Baeren_C,263345,1843403,CUDSS,PARTH,11,,0,0,9.86138,976,12,62,28,12,4.31128e-14
Engel_C,264483,1851477,CUDSS,PARTH,9,,0,0,8.70886,952,11,59,23,10,4.33134e-14
Engel_C,264483,1851477,CUDSS,PARTH,11,,0,0,8.67177,984,12,57,22,10,4.33285e-14
Die_Lesende_C,264532,1851712,CUDSS,PARTH,9,,0,0,8.9512,905,12,62,23,10,4.31311e-14
Die_Lesende_C,264532,1851712,CUDSS,PARTH,11,,0,0,8.93704,951,14,59,23,10,4.31455e-14
Muellergruppe_C,271249,1898887,CUDSS,PARTH,9,,0,0,8.77493,945,12,63,23,10,4.37697e-14
Muellergruppe_C,271249,1898887,CUDSS,PARTH,11,,0,0,8.81458,1001,12,58,22,10,4.38032e-14
AufspringendesPferd_C,272922,1910478,CUDSS,PARTH,9,,0,0,8.884,1017,12,62,24,10,4.39375e-14
AufspringendesPferd_C,272922,1910478,CUDSS,PARTH,11,,0,0,8.85985,1020,14,59,22,10,4.39167e-14
Adolf_Schaerf_C,280600,1964166,CUDSS,PARTH,9,,0,0,9.092,990,12,64,26,11,4.45014e-14
Adolf_Schaerf_C,280600,1964166,CUDSS,PARTH,11,,0,0,9.03384,1016,12,61,23,11,4.44973e-14
Brigitta_C,286418,2004914,CUDSS,PARTH,9,,0,0,9.48366,1026,12,68,26,11,4.50171e-14
Brigitta_C,286418,2004914,CUDSS,PARTH,11,,0,0,9.45192,1006,12,63,25,11,4.49974e-14
Alexander_Olympias_CN,292158,2045126,CUDSS,PARTH,9,,0,0,8.71645,1050,12,68,23,11,4.53808e-14
Alexander_Olympias_CN,292158,2045126,CUDSS,PARTH,11,,0,0,8.73932,1076,12,65,21,11,4.53516e-14
Apollon_Daphne_C,294058,2058908,CUDSS,PARTH,9,,0,0,8.09242,1044,14,63,24,11,nan
Apollon_Daphne_C,294058,2058908,CUDSS,PARTH,11,,0,0,8.21763,1089,22,61,24,11,nan
Tennyson_Bust_Plaster,294944,2064592,CUDSS,PARTH,9,,0,0,8.19833,1102,13,52,7,23,4.5441e-14
Tennyson_Bust_Plaster,294944,2064592,CUDSS,PARTH,11,,0,0,8.21437,1123,13,50,6,23,4.54143e-14
Aloisus_C,302919,2120469,CUDSS,PARTH,9,,0,0,8.79688,1102,12,69,25,11,4.63041e-14
Aloisus_C,302919,2120469,CUDSS,PARTH,11,,0,0,8.77437,1160,13,66,23,11,4.63234e-14
Nursia_C,302971,2120797,CUDSS,PARTH,9,,0,0,8.86193,1059,14,67,27,12,4.62884e-14
Nursia_C,302971,2120797,CUDSS,PARTH,11,,0,0,8.86107,1176,12,64,24,11,4.62627e-14
Faun_C_1,304509,2131611,CUDSS,PARTH,9,,0,0,8.37797,1126,13,56,6,22,4.64503e-14
Faun_C_1,304509,2131611,CUDSS,PARTH,11,,0,0,8.34413,1080,13,52,7,22,4.65081e-14
Mach_C,305241,2136675,CUDSS,PARTH,9,,0,0,9.37688,1089,12,70,27,12,4.64379e-14
Mach_C,305241,2136675,CUDSS,PARTH,11,,0,0,9.28437,1063,13,64,28,12,4.64346e-14
Sphere8,393218,2752514,CUDSS,PARTH,9,,0,0,15.3958,1410,14,98,48,15,5.31006e-14
Sphere8,393218,2752514,CUDSS,PARTH,11,,0,0,15.492,1407,18,100,52,16,5.30843e-14
BrainMid,396451,2775145,CUDSS,PARTH,9,,0,0,13.3104,1422,14,96,48,15,5.35442e-14
BrainMid,396451,2775145,CUDSS,PARTH,11,,0,0,13.2482,1459,14,95,46,16,5.35791e-14
Fiddler_Crab_manifold,455246,3186664,CUDSS,PARTH,9,,0,0,7.76648,1749,24,77,12,29,5.6717e-14
Fiddler_Crab_manifold,455246,3186664,CUDSS,PARTH,11,,0,0,7.74128,1757,24,70,12,27,5.67076e-14
Fiddler_Crab,455246,3186668,CUDSS,PARTH,9,,0,0,7.75687,1725,17,77,6,29,5.67382e-14
Fiddler_Crab,455246,3186668,CUDSS,PARTH,11,,0,0,7.75466,1850,18,68,8,27,5.67635e-14
Le_Transi_De_Rene_De_Chalon,494980,3465540,CUDSS,PARTH,9,,0,0,9.43783,2007,24,109,46,15,5.90245e-14
