mesh_name,G_N,G_NNZ,solver_type,ordering_type,nd_levels,patch_type,patch_size,patch_time,factor/matrix NNZ ratio,ordering_time,ordering_integration_time,analysis_time,factorization_time,solve_time,residual
Faun_C,253578,1775202,MKL,DEFAULT,0,,0,0,4.79133,-1,0,1003,76,33,4.24165e-14
Guter_Hirte_CN,258241,1807723,MKL,DEFAULT,0,,0,0,4.87346,-1,0,998,80,32,4.25163e-14
Brunnen_C,262023,1833119,MKL,DEFAULT,0,,0,0,4.59382,-1,0,1016,76,32,4.29061e-14
Marx_Albrechtsberger_C,263082,1841598,MKL,DEFAULT,0,,0,0,5.02207,-1,0,1065,79,34,4.31508e-14
Baeren_C,263345,1843403,MKL,DEFAULT,0,,0,0,5.59497,-1,0,1100,82,36,4.30494e-14
Engel_C,264483,1851477,MKL,DEFAULT,0,,0,0,5.07537,-1,0,1052,78,34,4.32317e-14
Die_Lesende_C,264532,1851712,MKL,DEFAULT,0,,0,0,5.11428,-1,0,1049,79,35,4.31486e-14
Muellergruppe_C,271249,1898887,MKL,DEFAULT,0,,0,0,5.04414,-1,0,1087,86,35,4.38469e-14
AufspringendesPferd_C,272922,1910478,MKL,DEFAULT,0,,0,0,5.04613,-1,0,1068,81,35,4.37936e-14
Adolf_Schaerf_C,280600,1964166,MKL,DEFAULT,0,,0,0,5.1701,-1,0,1170,83,37,4.43805e-14
Brigitta_C,286418,2004914,MKL,DEFAULT,0,,0,0,5.32622,-1,0,1146,88,38,4.49412e-14
Alexander_Olympias_CN,292158,2045126,MKL,DEFAULT,0,,0,0,5.01167,-1,0,1108,87,37,4.52623e-14
Tennyson_Bust_Plaster,294944,2064592,MKL,DEFAULT,0,,0,0,4.76412,-1,0,1211,91,37,4.54262e-14
Aloisus_C,302919,2120469,MKL,DEFAULT,0,,0,0,5.08425,-1,0,1171,91,39,4.61652e-14
Nursia_C,302971,2120797,MKL,DEFAULT,0,,0,0,5.11786,-1,0,1164,91,40,4.62385e-14
Faun_C_1,304509,2131611,MKL,DEFAULT,0,,0,0,4.81548,-1,0,1168,90,39,4.6271e-14
Mach_C,305241,2136675,MKL,DEFAULT,0,,0,0,5.45663,-1,0,1235,93,42,4.64344e-14
Sphere8,393218,2752514,MKL,DEFAULT,0,,0,0,8.66636,-1,0,1195,153,64,5.26877e-14
BrainMid,396451,2775145,MKL,DEFAULT,0,,0,0,7.67054,-1,0,1321,153,62,5.36499e-14
Fiddler_Crab_manifold,455246,3186664,MKL,DEFAULT,0,,0,0,4.47868,-1,0,2093,140,55,5.6634e-14
Fiddler_Crab,455246,3186668,MKL,DEFAULT,0,,0,0,4.47868,-1,0,2348,143,56,5.66339e-14
Le_Transi_De_Rene_De_Chalon,494980,3465540,MKL,DEFAULT,0,,0,0,5.42175,-1,0,2455,170,64,5.90002e-14
elephant_zun-36_6_a_b-joined,516176,3605590,MKL,DEFAULT,0,,0,0,5.04541,-1,0,2031,162,63,5.98812e-14
swirling_base,519010,3633058,MKL,DEFAULT,0,,0,0,5.38702,-1,0,1728,156,82,6.07542e-14
week01,540639,3784601,MKL,DEFAULT,0,,0,0,7.8944,-1,0,1559,216,81,6.16717e-14
root_planter_box_v4_solid_high-definition,559855,3919015,MKL,DEFAULT,0,,0,0,7.47182,-1,0,1637,189,85,6.3099e-14
20131013_Venus2,587827,4114761,MKL,DEFAULT,0,,0,0,5.11636,-1,0,2454,186,69,6.42648e-14
vlamp,597380,4182236,MKL,DEFAULT,0,,0,0,3.12856,-1,0,2590,153,56,6.4603e-14
romanesco,637284,4449010,MKL,DEFAULT,0,,0,0,6.3782,-1,0,1943,212,85,6.76369e-14
1005586,906907,6396945,MKL,DEFAULT,0,,0,0,6.08252,-1,0,3621,323,113,8.01906e-14
Nefertiti_open,948264,6635264,MKL,DEFAULT,0,,0,0,5.5314,-1,0,4042,314,117,8.13618e-14
372112,979353,6855459,MKL,DEFAULT,0,,0,0,5.42506,-1,0,4149,308,120,8.31164e-14
376252,980051,6860357,MKL,DEFAULT,0,,0,0,5.94386,-1,0,4159,324,129,8.35516e-14
Nefertiti,1009118,7063814,MKL,DEFAULT,0,,0,0,5.55283,-1,0,4285,369,145,8.40401e-14
Blue_Sea_Star,1120415,7842773,MKL,DEFAULT,0,,0,0,4.94491,-1,0,5567,341,130,8.87325e-14
488FancyRoller,1138346,7963504,MKL,DEFAULT,0,,0,0,6.27926,-1,0,4499,404,145,8.91325e-14
sphere5_1M,1171598,8201174,MKL,DEFAULT,0,,0,0,7.49894,-1,0,4363,486,158,8.91881e-14
Goethe_Lifemask,1173249,8208477,MKL,DEFAULT,0,,0,0,5.73613,-1,0,5516,414,146,9.07493e-14
Xenophora,1177334,8241304,MKL,DEFAULT,0,,0,0,5.26614,-1,0,5688,397,141,9.0651e-14
Dragon_2,1189200,8324424,MKL,DEFAULT,0,,0,0,4.8888,-1,0,5614,370,138,9.11572e-14
226633,1225855,8580985,MKL,DEFAULT,0,,0,0,10.1215,-1,0,4096,619,210,9.3721e-14
Horse_Head,1250389,8750579,MKL,DEFAULT,0,,0,0,5.62271,-1,0,6976,426,154,9.35183e-14
Lucy_3M_O10,1264847,8853905,MKL,DEFAULT,0,,0,0,6.08685,-1,0,5129,439,160,9.36039e-14
120628,1264847,8853905,MKL,DEFAULT,0,,0,0,6.12066,-1,0,5087,437,159,9.36228e-14
994785,1270940,8896568,MKL,DEFAULT,0,,0,0,6.20965,-1,0,4906,446,167,9.4876e-14
994786,1279849,8958943,MKL,DEFAULT,0,,0,0,6.25576,-1,0,4822,457,197,9.52549e-14
103354,1347290,9489650,MKL,DEFAULT,0,,0,0,4.96629,-1,0,5643,457,157,9.65313e-14
Sphinx_1,1397519,9782671,MKL,DEFAULT,0,,0,0,6.57077,-1,0,5791,516,189,9.96714e-14
out,1406021,9842135,MKL,DEFAULT,0,,0,0,7.71013,-1,0,7038,568,216,1.00496e-13
Thorne,1478051,10346403,MKL,DEFAULT,0,,0,0,6.22625,-1,0,8680,536,194,1.02296e-13
20131208_VenusDeMilo_Full_Scale_captured_by_Cosmo_Wenman,1577057,11039387,MKL,DEFAULT,0,,0,0,5.62634,-1,0,6694,509,194,1.05384e-13
372114,1577057,11039387,MKL,DEFAULT,0,,0,0,5.62634,-1,0,6641,521,197,1.0543e-13
uploads_b1_e4_b1_2a_5c_20131208+VenusDeMilo+Full+Scale+captured+by+Cosmo+Wenman,1577057,11039387,MKL,DEFAULT,0,,0,0,5.59485,-1,0,6121,529,194,1.05317e-13
Poetsche_Photoskultur_Goethe,1592141,11145023,MKL,DEFAULT,0,,0,0,6.98845,-1,0,5870,605,221,1.05549e-13
Bootleg_Eve,1648092,11536650,MKL,DEFAULT,0,,0,0,5.22776,-1,0,8347,536,190,1.07033e-13
Lucius_Quinctius_Cincinnatus,1683007,11781157,MKL,DEFAULT,0,,0,0,6.07697,-1,0,8661,588,221,1.09083e-13
Willy_Selke_Tondo,1696572,11876360,MKL,DEFAULT,0,,0,0,4.96718,-1,0,6970,543,190,1.07716e-13
Francois_Willeme_Selbsbildnis_LOW_170mb,1740098,12180890,MKL,DEFAULT,0,,0,0,5.87092,-1,0,7195,583,222,1.10294e-13
Horned_Sea_Star,1749060,12243426,MKL,DEFAULT,0,,0,0,5.62237,-1,0,7663,591,217,1.09952e-13
Beethoven,1749976,12249958,MKL,DEFAULT,0,,0,0,5.7906,-1,0,9186,598,224,1.11247e-13
Murex_Romosus,1759781,12318455,MKL,DEFAULT,0,,0,0,6.9038,-1,0,8661,700,249,1.11798e-13
