mesh_name,G_N,G_NNZ,solver_type,ordering_type,nd_levels,patch_type,patch_size,patch_time,factor/matrix NNZ ratio,ordering_time,ordering_integration_time,analysis_time,factorization_time,solve_time,residual
sphere5,6146,43010,MKL,PATCH_ORDERING,0,rxmesh,128,2.61837,5.74999,22,0,9,5,0,6.75589e-15
sphere5,6146,43010,MKL,PATCH_ORDERING,0,metis_kway,128,37.7442,6.06589,14,0,9,6,0,6.68222e-15
sphere5,6146,43010,MKL,PATCH_ORDERING,0,metis_kway,128,38.026,6.12567,14,0,13,6,0,6.72977e-15
upsample_box,6146,43010,MKL,PATCH_ORDERING,0,rxmesh,128,2.86413,6.04538,22,0,9,5,0,6.47817e-15
upsample_box,6146,43010,MKL,PATCH_ORDERING,0,rxmesh,128,2.63168,6.07031,22,0,12,6,0,6.5736e-15
upsample_box,6146,43010,MKL,PATCH_ORDERING,0,metis_kway,128,37.9136,6.2067,13,0,8,6,0,6.56632e-15
upsample_box,6146,43010,MKL,PATCH_ORDERING,0,metis_kway,128,37.2656,6.28084,32,0,15,17,4,6.56324e-15
Nicolo_da_Uzzano,6471,44963,MKL,PATCH_ORDERING,0,rxmesh,128,2.9911,4.34858,23,0,9,5,0,6.75535e-15
Nicolo_da_Uzzano,6471,44963,MKL,PATCH_ORDERING,0,rxmesh,128,3.35565,4.26673,24,0,9,4,0,6.82141e-15
Nicolo_da_Uzzano,6471,44963,MKL,PATCH_ORDERING,0,metis_kway,128,37.4966,4.26909,13,0,9,5,1,6.79788e-15
Nicolo_da_Uzzano,6471,44963,MKL,PATCH_ORDERING,0,metis_kway,128,38.9923,3.89798,14,0,12,9,0,6.82784e-15
Fennec_Fox,6563,45929,MKL,PATCH_ORDERING,0,rxmesh,128,3.51437,4.50565,22,0,10,4,0,6.82291e-15
Fennec_Fox,6563,45929,MKL,PATCH_ORDERING,0,rxmesh,128,3.47136,4.62015,23,0,10,5,0,6.85352e-15
Fennec_Fox,6563,45929,MKL,PATCH_ORDERING,0,metis_kway,128,40.6069,4.20917,14,0,9,5,0,6.81145e-15
Fennec_Fox,6563,45929,MKL,PATCH_ORDERING,0,metis_kway,128,43.3286,4.36138,14,0,19,5,0,6.85772e-15
squirrel,8800,61588,MKL,PATCH_ORDERING,0,rxmesh,128,3.39853,4.80608,26,0,11,6,1,7.8769e-15
squirrel,8800,61588,MKL,PATCH_ORDERING,0,rxmesh,128,3.5287,4.62062,28,0,11,6,1,7.81055e-15
squirrel,8800,61588,MKL,PATCH_ORDERING,0,metis_kway,128,80.7711,4.57354,25,0,10,6,1,7.85019e-15
squirrel,8800,61588,MKL,PATCH_ORDERING,0,metis_kway,128,53.9375,4.77197,25,0,10,6,1,7.86852e-15
dragon,10000,70000,MKL,PATCH_ORDERING,0,rxmesh,128,4.84422,4.27581,29,0,12,6,1,8.35053e-15
dragon,10000,70000,MKL,PATCH_ORDERING,0,rxmesh,128,4.88368,4.26721,32,0,12,7,1,8.35013e-15
dragon,10000,70000,MKL,PATCH_ORDERING,0,metis_kway,128,63.8669,3.85249,29,0,16,6,1,8.38883e-15
dragon,10000,70000,MKL,PATCH_ORDERING,0,metis_kway,128,64.2685,4.03023,28,0,12,7,1,8.39262e-15
rocker-arm,10044,70308,MKL,PATCH_ORDERING,0,rxmesh,128,3.80518,4.17115,29,0,12,6,1,8.30811e-15
rocker-arm,10044,70308,MKL,PATCH_ORDERING,0,rxmesh,128,5.49888,4.10578,30,0,12,6,1,8.32759e-15
rocker-arm,10044,70308,MKL,PATCH_ORDERING,0,metis_kway,128,65.1147,4.1225,26,0,15,7,1,8.3043e-15
rocker-arm,10044,70308,MKL,PATCH_ORDERING,0,metis_kway,128,62.3236,4.15778,25,0,12,8,1,8.31581e-15
complex_tube,10841,76031,MKL,PATCH_ORDERING,0,rxmesh,128,3.73664,5.25075,32,0,16,9,1,8.59174e-15
complex_tube,10841,76031,MKL,PATCH_ORDERING,0,rxmesh,128,3.1232,5.49685,32,0,13,8,1,8.64336e-15
complex_tube,10841,76031,MKL,PATCH_ORDERING,0,metis_kway,128,71.5147,4.81376,29,0,13,8,1,8.64739e-15
complex_tube,10841,76031,MKL,PATCH_ORDERING,0,metis_kway,128,72.0544,5.40478,27,0,13,8,1,8.65101e-15
armadillo,13035,91233,MKL,PATCH_ORDERING,0,rxmesh,128,5.17734,4.50944,51,0,14,8,1,9.56358e-15
armadillo,13035,91233,MKL,PATCH_ORDERING,0,rxmesh,128,2.59178,4.38851,50,0,14,7,1,9.56608e-15
armadillo,13035,91233,MKL,PATCH_ORDERING,0,metis_kway,128,95.8491,4.24123,51419,0,20,9,1,9.56401e-15
armadillo,13035,91233,MKL,PATCH_ORDERING,0,metis_kway,128,84.0219,4.17878,31,0,14,7,1,9.5361e-15
ear2,13496,94448,MKL,PATCH_ORDERING,0,rxmesh,128,3.64134,4.91978,46,0,14,7,1,9.79659e-15
ear2,13496,94448,MKL,PATCH_ORDERING,0,rxmesh,128,3.54813,5.07002,48,0,18,9,2,9.78315e-15
ear2,13496,94448,MKL,PATCH_ORDERING,0,metis_kway,128,84.2954,4.81646,28,0,14,8,1,9.82656e-15
ear2,13496,94448,MKL,PATCH_ORDERING,0,metis_kway,128,84.4808,4.64783,29,0,13,7,1,9.80746e-15
cloth_loop3,14320,99322,MKL,PATCH_ORDERING,0,rxmesh,128,4.18637,4.46381,50,0,16,8,1,9.98255e-15
cloth_loop3,14320,99322,MKL,PATCH_ORDERING,0,rxmesh,128,5.23571,4.42913,51,0,15,6,1,9.89371e-15
cloth_loop3,14320,99322,MKL,PATCH_ORDERING,0,metis_kway,128,90.0228,4.14305,31,0,19,7,1,9.84032e-15
cloth_loop3,14320,99322,MKL,PATCH_ORDERING,0,metis_kway,128,90.6358,4.31437,29,0,14,7,1,9.89222e-15
Land,14738,103154,MKL,PATCH_ORDERING,0,rxmesh,128,7.41786,3.7529,50,0,18,7,1,9.97146e-15
Land,14738,103154,MKL,PATCH_ORDERING,0,rxmesh,128,6.9847,3.99356,51,0,15,7,1,9.9489e-15
Land,14738,103154,MKL,PATCH_ORDERING,0,metis_kway,128,91.6888,3.58229,33,0,20,76,1,9.92685e-15
Land,14738,103154,MKL,PATCH_ORDERING,0,metis_kway,128,91.316,3.6154,30,0,15,7,1,9.96617e-15
davidhead,14964,104736,MKL,PATCH_ORDERING,0,rxmesh,128,3.21843,5.7044,93,0,16,8,2,1.03304e-14
davidhead,14964,104736,MKL,PATCH_ORDERING,0,rxmesh,128,3.88198,5.65148,54,0,15,8,2,1.03725e-14
davidhead,14964,104736,MKL,PATCH_ORDERING,0,metis_kway,128,100.95,5.39624,32,0,15,9,2,1.03784e-14
davidhead,14964,104736,MKL,PATCH_ORDERING,0,metis_kway,128,100.867,5.39618,32,0,15,9,2,1.03346e-14
beetle,19887,136991,MKL,PATCH_ORDERING,0,rxmesh,128,5.96154,4.47696,56,0,19,8,2,1.20341e-14
beetle,19887,136991,MKL,PATCH_ORDERING,0,rxmesh,128,10.1448,4.57363,55,0,19,9,2,1.20348e-14
beetle,19887,136991,MKL,PATCH_ORDERING,0,metis_kway,128,128.588,4.45736,51,0,18,8,2,1.20168e-14
beetle,19887,136991,MKL,PATCH_ORDERING,0,metis_kway,128,127.088,4.40584,52,0,21,30,2,1.20415e-14
bumpy-cube,19970,139778,MKL,PATCH_ORDERING,0,rxmesh,128,4.62029,6.25561,58,0,19,13,3,1.20074e-14
bumpy-cube,19970,139778,MKL,PATCH_ORDERING,0,rxmesh,128,5.89277,6.19105,59,0,24,10,3,1.19791e-14
bumpy-cube,19970,139778,MKL,PATCH_ORDERING,0,metis_kway,128,141.903,6.06931,55,0,23,12,3,1.20099e-14
bumpy-cube,19970,139778,MKL,PATCH_ORDERING,0,metis_kway,128,139.476,6.14112,53,0,23,47,3,1.19809e-14
sphere6,24578,172034,MKL,PATCH_ORDERING,0,rxmesh,128,4.54349,7.04517,64,0,22,17,3,1.33278e-14
sphere6,24578,172034,MKL,PATCH_ORDERING,0,rxmesh,128,4.52502,6.92052,94,0,28,15,3,1.3317e-14
sphere6,24578,172034,MKL,PATCH_ORDERING,0,metis_kway,128,176.142,6.96366,59,0,21,21,4,1.3334e-14
sphere6,24578,172034,MKL,PATCH_ORDERING,0,metis_kway,128,172.752,6.97941,61,0,22,15,3,1.32997e-14
gargoyle,29921,209435,MKL,PATCH_ORDERING,0,rxmesh,128,4.20454,5.33665,72,0,27,16,4,1.45882e-14
gargoyle,29921,209435,MKL,PATCH_ORDERING,0,rxmesh,128,9.80266,5.34024,104,0,26,13,4,1.46099e-14
gargoyle,29921,209435,MKL,PATCH_ORDERING,0,metis_kway,128,205.535,5.13299,68,0,26,15,4,1.4659e-14
gargoyle,29921,209435,MKL,PATCH_ORDERING,0,metis_kway,128,204.703,5.16391,67,0,25,16,4,1.46211e-14
191118_mia337_081675_64Kmesh_MMrepaired,31771,223621,MKL,PATCH_ORDERING,0,rxmesh,128,5.47437,4.8094,78,0,28,16,4,1.50387e-14
191118_mia337_081675_64Kmesh_MMrepaired,31771,223621,MKL,PATCH_ORDERING,0,rxmesh,128,5.84704,5.2376,114,0,36,80,4,1.50509e-14
191118_mia337_081675_64Kmesh_MMrepaired,31771,223621,MKL,PATCH_ORDERING,0,metis_kway,128,225.723,4.8166,69,0,29,16,4,1.50226e-14
191118_mia337_081675_64Kmesh_MMrepaired,31771,223621,MKL,PATCH_ORDERING,0,metis_kway,128,217.982,4.82528,72,0,29,14,4,1.50382e-14
Mia_000887_ShakyamuniBuddha,32008,224008,MKL,PATCH_ORDERING,0,rxmesh,128,5.66173,5.11729,77,0,28,15,4,1.50098e-14
Mia_000887_ShakyamuniBuddha,32008,224008,MKL,PATCH_ORDERING,0,rxmesh,128,5.33526,5.39429,113,0,29,15,4,1.50555e-14
Mia_000887_ShakyamuniBuddha,32008,224008,MKL,PATCH_ORDERING,0,metis_kway,128,232.207,5.10643,68,0,29,15,4,1.49958e-14
Mia_000887_ShakyamuniBuddha,32008,224008,MKL,PATCH_ORDERING,0,metis_kway,128,258.535,5.1617,44696,0,44,16,4,1.50111e-14
Mia_001135_Zun_64K_OBJ,31996,223996,MKL,PATCH_ORDERING,0,rxmesh,128,5.5849,4.98279,77,0,28,18,4,1.51179e-14
Mia_001135_Zun_64K_OBJ,31996,223996,MKL,PATCH_ORDERING,0,rxmesh,128,8.81885,5.02235,110,0,32,24,4,1.51437e-14
Mia_001135_Zun_64K_OBJ,31996,223996,MKL,PATCH_ORDERING,0,metis_kway,128,220.82,4.72298,71,0,30,15,5,1.51399e-14
Mia_001135_Zun_64K_OBJ,31996,223996,MKL,PATCH_ORDERING,0,metis_kway,128,219.892,4.77424,70,0,34,15,4,1.51193e-14
chinese_dragon,65599,459181,MKL,PATCH_ORDERING,0,rxmesh,128,12.7887,4.02086,115,0,58,29,8,2.1283e-14
chinese_dragon,65599,459181,MKL,PATCH_ORDERING,0,rxmesh,128,8.12646,4.26748,239,0,59,24,8,2.13907e-14
chinese_dragon,65599,459181,MKL,PATCH_ORDERING,0,metis_kway,128,480.498,3.91097,108,0,56,28,9,2.13381e-14
chinese_dragon,65599,459181,MKL,PATCH_ORDERING,0,metis_kway,128,539.137,4.01978,224,0,57,32,8,2.13006e-14
loop,173440,1214560,MKL,PATCH_ORDERING,0,rxmesh,512,13.1676,7.37796,156,0,132,82,28,3.49942e-14
loop,173440,1214560,MKL,PATCH_ORDERING,0,rxmesh,128,9.33683,7.37926,387,0,137,69,28,3.51073e-14
loop,173440,1214560,MKL,PATCH_ORDERING,0,metis_kway,512,446.999,7.38663,163,0,122,73,28,3.49955e-14
loop,173440,1214560,MKL,PATCH_ORDERING,0,metis_kway,128,1508.51,7.27394,361,0,138,75,27,3.49993e-14
Jahn_C,181309,1269151,MKL,PATCH_ORDERING,0,rxmesh,512,9.36131,5.45059,158,0,136,56,23,3.57076e-14
Jahn_C,181309,1269151,MKL,PATCH_ORDERING,0,rxmesh,128,21.0801,5.70235,407,0,148,62,23,3.57284e-14
Jahn_C,181309,1269151,MKL,PATCH_ORDERING,0,metis_kway,512,457.96,5.36889,159,0,127,59,23,3.57166e-14
Jahn_C,181309,1269151,MKL,PATCH_ORDERING,0,metis_kway,128,1534.21,5.62013,349,0,136,70,23,3.57551e-14
edgar-allan-poe-1,194632,1362412,MKL,PATCH_ORDERING,0,rxmesh,512,13.2774,5.46614,194,0,149,71,25,3.69985e-14
edgar-allan-poe-1,194632,1362412,MKL,PATCH_ORDERING,0,rxmesh,128,22.0447,5.81059,407,0,163,65,25,3.70947e-14
edgar-allan-poe-1,194632,1362412,MKL,PATCH_ORDERING,0,metis_kway,512,541.032,5.62537,182,0,152,64,25,3.69858e-14
edgar-allan-poe-1,194632,1362412,MKL,PATCH_ORDERING,0,metis_kway,128,1755.3,5.8363,373,0,152,65,25,3.70554e-14
d200k,200926,1402776,MKL,PATCH_ORDERING,0,rxmesh,512,13.1101,5.98248,176,0,147,73,27,3.78708e-14
d200k,200926,1402776,MKL,PATCH_ORDERING,0,rxmesh,128,15.8505,6.19046,376,0,157,67,27,3.78709e-14
d200k,200926,1402776,MKL,PATCH_ORDERING,0,metis_kway,512,528.514,6.02317,168,0,143,76,26,3.79079e-14
d200k,200926,1402776,MKL,PATCH_ORDERING,0,metis_kway,128,1762.44,6.21684,351,0,150,69,27,3.78442e-14
Hans_Moser_C,203915,1427393,MKL,PATCH_ORDERING,0,rxmesh,512,17.2401,5.77019,175,0,167,68,26,3.80135e-14
Hans_Moser_C,203915,1427393,MKL,PATCH_ORDERING,0,rxmesh,128,26.9824,6.02253,406,0,149,71,27,3.80496e-14
Hans_Moser_C,203915,1427393,MKL,PATCH_ORDERING,0,metis_kway,512,525.271,5.72408,162,0,139,75,26,3.80346e-14
Hans_Moser_C,203915,1427393,MKL,PATCH_ORDERING,0,metis_kway,128,1760.42,5.93303,360,0,151,71,27,3.80963e-14
Maenner_Gespraech_C,237402,1661886,MKL,PATCH_ORDERING,0,rxmesh,512,9.60717,5.74478,198,0,164,77,31,4.08476e-14
Maenner_Gespraech_C,237402,1661886,MKL,PATCH_ORDERING,0,rxmesh,128,43.351,6.14153,435,0,169,86,32,4.08864e-14
Maenner_Gespraech_C,237402,1661886,MKL,PATCH_ORDERING,0,metis_kway,512,615.44,5.8279,178,0,157,81,31,4.0875e-14
Maenner_Gespraech_C,237402,1661886,MKL,PATCH_ORDERING,0,metis_kway,128,2070.48,5.91143,399,0,212,79,31,4.08357e-14
Marx_Mozart_C,241878,1695366,MKL,PATCH_ORDERING,0,rxmesh,512,34.6542,4.80127,187,0,171,69,29,4.12604e-14
Marx_Mozart_C,241878,1695366,MKL,PATCH_ORDERING,0,rxmesh,128,80.0358,5.03919,437,0,168,76,29,4.12806e-14
Marx_Mozart_C,241878,1695366,MKL,PATCH_ORDERING,0,metis_kway,512,617.766,4.91036,182,0,161,75,29,4.12256e-14
Marx_Mozart_C,241878,1695366,MKL,PATCH_ORDERING,0,metis_kway,128,2072.88,5.06184,413,0,170,75,29,4.1232e-14
Marx_Grab01_C,242564,1697948,MKL,PATCH_ORDERING,0,rxmesh,512,10.1601,5.75148,202,0,169,76,32,4.14929e-14
Marx_Grab01_C,242564,1697948,MKL,PATCH_ORDERING,0,rxmesh,128,24.5216,6.01511,450,0,177,84,32,4.14924e-14
Marx_Grab01_C,242564,1697948,MKL,PATCH_ORDERING,0,metis_kway,512,668.259,5.66992,187,0,168,88,31,4.14769e-14
Marx_Grab01_C,242564,1697948,MKL,PATCH_ORDERING,0,metis_kway,128,2147.57,5.96014,408,0,173,86,32,4.14314e-14
Engel_C_1,244255,1709797,MKL,PATCH_ORDERING,0,rxmesh,512,14.7187,5.65423,185,0,165,75,31,4.15101e-14
Engel_C_1,244255,1709797,MKL,PATCH_ORDERING,0,rxmesh,128,34.8302,5.90899,437,0,173,80,32,4.15739e-14
Engel_C_1,244255,1709797,MKL,PATCH_ORDERING,0,metis_kway,512,671.354,5.78285,194,0,158,85,33,4.15136e-14
Engel_C_1,244255,1709797,MKL,PATCH_ORDERING,0,metis_kway,128,2148.04,5.77686,397,0,170,92,32,4.15396e-14
Figur_Hase_C,248995,1742953,MKL,PATCH_ORDERING,0,rxmesh,512,11.4472,5.74501,200,0,187,78,32,4.18949e-14
Figur_Hase_C,248995,1742953,MKL,PATCH_ORDERING,0,rxmesh,128,41.1177,6.13239,453,0,177,96,34,4.18932e-14
Figur_Hase_C,248995,1742953,MKL,PATCH_ORDERING,0,metis_kway,512,660.438,5.82593,191,0,163,82,33,4.18622e-14
Figur_Hase_C,248995,1742953,MKL,PATCH_ORDERING,0,metis_kway,128,2180.98,6.04805,462,0,173,83,33,4.19417e-14
sphere5_0p5M,249534,1746726,MKL,PATCH_ORDERING,0,rxmesh,512,11.6524,6.00007,203,0,172,84,30,4.06728e-14
sphere5_0p5M,249534,1746726,MKL,PATCH_ORDERING,0,rxmesh,128,20.5916,6.31858,461,0,189,95,32,4.08074e-14
sphere5_0p5M,249534,1746726,MKL,PATCH_ORDERING,0,metis_kway,512,693.789,6.11639,196,0,166,88,31,4.06721e-14
sphere5_0p5M,249534,1746726,MKL,PATCH_ORDERING,0,metis_kway,128,2214.66,6.32263,457,0,201,101,32,4.07341e-14
Marx_Grab03_C,252147,1765017,MKL,PATCH_ORDERING,0,rxmesh,512,13.2731,5.75342,194,0,173,85,32,4.20336e-14
Marx_Grab03_C,252147,1765017,MKL,PATCH_ORDERING,0,rxmesh,128,50.2599,5.89746,433,0,186,87,33,4.2052e-14
Marx_Grab03_C,252147,1765017,MKL,PATCH_ORDERING,0,metis_kway,512,674.657,5.75264,212,0,171,84,32,4.20913e-14
Marx_Grab03_C,252147,1765017,MKL,PATCH_ORDERING,0,metis_kway,128,2222.48,5.8483,429,0,176,89,33,4.20868e-14
Faun_C,253578,1775202,MKL,PATCH_ORDERING,0,rxmesh,512,17.2605,5.39132,184,0,176,85,32,4.23794e-14
Faun_C,253578,1775202,MKL,PATCH_ORDERING,0,rxmesh,128,55.5979,5.71492,434,0,177,87,34,4.24259e-14
Faun_C,253578,1775202,MKL,PATCH_ORDERING,0,metis_kway,512,680.876,5.47709,192,0,164,85,33,4.23854e-14
Faun_C,253578,1775202,MKL,PATCH_ORDERING,0,metis_kway,128,2222.93,5.63138,431,0,176,98,33,4.24063e-14
Guter_Hirte_CN,258241,1807723,MKL,PATCH_ORDERING,0,rxmesh,512,20.45,5.57873,199,0,175,89,34,4.25136e-14
Guter_Hirte_CN,258241,1807723,MKL,PATCH_ORDERING,0,rxmesh,128,35.8451,5.8754,447,0,181,91,34,4.25985e-14
Guter_Hirte_CN,258241,1807723,MKL,PATCH_ORDERING,0,metis_kway,512,685.093,5.69079,196,0,222,88,33,4.25022e-14
Guter_Hirte_CN,258241,1807723,MKL,PATCH_ORDERING,0,metis_kway,128,2270.39,5.83913,445,0,193,89,34,4.25751e-14
Brunnen_C,262023,1833119,MKL,PATCH_ORDERING,0,rxmesh,512,20.7585,5.25039,195,0,173,82,32,4.28781e-14
Brunnen_C,262023,1833119,MKL,PATCH_ORDERING,0,rxmesh,128,68.3151,5.4852,448,0,185,91,33,4.2885e-14
Brunnen_C,262023,1833119,MKL,PATCH_ORDERING,0,metis_kway,512,677.449,5.32336,188,0,180,82,32,4.29208e-14
Brunnen_C,262023,1833119,MKL,PATCH_ORDERING,0,metis_kway,128,2340.8,5.4132,433,0,185,94,33,4.29594e-14
Marx_Albrechtsberger_C,263082,1841598,MKL,PATCH_ORDERING,0,rxmesh,512,13.6704,5.72722,214,0,179,85,34,4.30812e-14
Marx_Albrechtsberger_C,263082,1841598,MKL,PATCH_ORDERING,0,rxmesh,128,53.2868,5.97246,458,0,181,96,34,4.31241e-14
Marx_Albrechtsberger_C,263082,1841598,MKL,PATCH_ORDERING,0,metis_kway,512,695.909,5.80501,204,0,184,86,34,4.30918e-14
Marx_Albrechtsberger_C,263082,1841598,MKL,PATCH_ORDERING,0,metis_kway,128,2321.61,6.03343,440,0,186,93,36,4.31233e-14
Baeren_C,263345,1843403,MKL,PATCH_ORDERING,0,rxmesh,512,19.6589,6.24794,215,0,177,89,35,4.30368e-14
Baeren_C,263345,1843403,MKL,PATCH_ORDERING,0,rxmesh,128,60.4334,6.55217,448,0,183,94,36,4.3016e-14
Baeren_C,263345,1843403,MKL,PATCH_ORDERING,0,metis_kway,512,699.639,6.25893,230,0,178,102,35,4.30271e-14
Baeren_C,263345,1843403,MKL,PATCH_ORDERING,0,metis_kway,128,2316.18,6.47816,446,0,185,97,36,4.30518e-14
Engel_C,264483,1851477,MKL,PATCH_ORDERING,0,rxmesh,512,20.3407,5.79468,206,0,177,92,34,4.32353e-14
Engel_C,264483,1851477,MKL,PATCH_ORDERING,0,rxmesh,256,19.7458,6.02984,417,0,184,94,35,4.32851e-14
Engel_C,264483,1851477,MKL,PATCH_ORDERING,0,metis_kway,512,703.519,5.89679,201,0,170,92,35,4.32181e-14
Engel_C,264483,1851477,MKL,PATCH_ORDERING,0,metis_kway,256,1286.6,5.92778,398,0,183,92,35,4.3265e-14
Die_Lesende_C,264532,1851712,MKL,PATCH_ORDERING,0,rxmesh,512,15.1327,5.81266,209,0,186,86,34,4.31148e-14
Die_Lesende_C,264532,1851712,MKL,PATCH_ORDERING,0,rxmesh,256,21.2326,5.94565,391,0,184,90,35,4.31711e-14
Die_Lesende_C,264532,1851712,MKL,PATCH_ORDERING,0,metis_kway,512,707.16,5.79381,213,0,183,86,34,4.31553e-14
Die_Lesende_C,264532,1851712,MKL,PATCH_ORDERING,0,metis_kway,256,1288.77,5.99489,379,0,191,89,35,4.31619e-14
Muellergruppe_C,271249,1898887,MKL,PATCH_ORDERING,0,rxmesh,512,11.5967,5.75579,226,0,194,91,35,4.38425e-14
Muellergruppe_C,271249,1898887,MKL,PATCH_ORDERING,0,rxmesh,256,16.0806,5.93027,459,0,189,94,36,4.38981e-14
Muellergruppe_C,271249,1898887,MKL,PATCH_ORDERING,0,metis_kway,512,727.639,5.74909,199,0,234,93,35,4.38814e-14
Muellergruppe_C,271249,1898887,MKL,PATCH_ORDERING,0,metis_kway,256,1342,6.00473,398,0,184,96,36,4.39007e-14
AufspringendesPferd_C,272922,1910478,MKL,PATCH_ORDERING,0,rxmesh,512,15.6099,5.81455,204,0,185,89,35,4.37718e-14
AufspringendesPferd_C,272922,1910478,MKL,PATCH_ORDERING,0,rxmesh,256,18.2907,5.86438,404,0,188,94,36,4.38016e-14
AufspringendesPferd_C,272922,1910478,MKL,PATCH_ORDERING,0,metis_kway,512,808.511,5.93626,202,0,180,90,36,4.37481e-14
AufspringendesPferd_C,272922,1910478,MKL,PATCH_ORDERING,0,metis_kway,256,1327.43,5.92774,396,0,184,93,36,4.37804e-14
Adolf_Schaerf_C,280600,1964166,MKL,PATCH_ORDERING,0,rxmesh,512,16.4086,5.8725,216,0,192,98,37,4.43776e-14
Adolf_Schaerf_C,280600,1964166,MKL,PATCH_ORDERING,0,rxmesh,256,10.8933,5.96524,410,0,196,96,37,4.44066e-14
Adolf_Schaerf_C,280600,1964166,MKL,PATCH_ORDERING,0,metis_kway,512,757.51,5.86081,198,0,187,93,36,4.43514e-14
Adolf_Schaerf_C,280600,1964166,MKL,PATCH_ORDERING,0,metis_kway,256,1380.47,6.06079,386,0,190,97,37,4.4346e-14
Brigitta_C,286418,2004914,MKL,PATCH_ORDERING,0,rxmesh,512,17.1036,5.97635,225,0,192,95,37,4.49345e-14
Brigitta_C,286418,2004914,MKL,PATCH_ORDERING,0,rxmesh,256,34.007,6.15618,463,0,207,104,46,4.49761e-14
Brigitta_C,286418,2004914,MKL,PATCH_ORDERING,0,metis_kway,512,784.134,6.0863,222,0,194,106,38,4.49321e-14
Brigitta_C,286418,2004914,MKL,PATCH_ORDERING,0,metis_kway,256,1424.83,6.20715,401,0,191,96,38,4.49486e-14
Alexander_Olympias_CN,292158,2045126,MKL,PATCH_ORDERING,0,rxmesh,512,24.3251,5.7676,219,0,198,100,39,4.52746e-14
Alexander_Olympias_CN,292158,2045126,MKL,PATCH_ORDERING,0,rxmesh,256,28.756,6.01546,442,0,211,100,39,4.53055e-14
Alexander_Olympias_CN,292158,2045126,MKL,PATCH_ORDERING,0,metis_kway,512,820.088,5.83749,199,0,189,98,38,4.52876e-14
