mesh_name,G_N,G_NNZ,solver_type,ordering_type,nd_levels,patch_type,patch_size,patch_time,factor/matrix NNZ ratio,ordering_time,ordering_integration_time,analysis_time,factorization_time,solve_time,residual
edgar-allan-poe-1,194632,1362412,MKL,DEFAULT,0,,0,0,5.34348,-1,0,341,60,27,3.69779e-14
d200k,200926,1402776,MKL,DEFAULT,0,,0,0,6.43425,-1,0,315,64,31,3.78888e-14
Hans_Moser_C,203915,1427393,MKL,DEFAULT,0,,0,0,5.90721,-1,0,329,64,30,3.80275e-14
Maenner_Gespraech_C,237402,1661886,MKL,DEFAULT,0,,0,0,5.66769,-1,0,402,74,34,4.08383e-14
Marx_Mozart_C,241878,1695366,MKL,DEFAULT,0,,0,0,4.39774,-1,0,382,69,30,4.12539e-14
Marx_Grab01_C,242564,1697948,MKL,DEFAULT,0,,0,0,5.69873,-1,0,414,76,35,4.14532e-14
Engel_C_1,244255,1709797,MKL,DEFAULT,0,,0,0,5.41381,-1,0,409,73,35,4.15052e-14
Figur_Hase_C,248995,1742953,MKL,DEFAULT,0,,0,0,5.71939,-1,0,413,78,38,4.18832e-14
sphere5_0p5M,249534,1746726,MKL,DEFAULT,0,,0,0,6.7435,-1,0,366,90,35,4.06413e-14
Marx_Grab03_C,252147,1765017,MKL,DEFAULT,0,,0,0,5.41095,-1,0,414,80,38,4.20551e-14
Faun_C,253578,1775202,MKL,DEFAULT,0,,0,0,5.27009,-1,0,425,81,37,4.2351e-14
Guter_Hirte_CN,258241,1807723,MKL,DEFAULT,0,,0,0,5.18699,-1,0,432,79,37,4.25279e-14
Brunnen_C,262023,1833119,MKL,DEFAULT,0,,0,0,4.97887,-1,0,430,81,36,4.28715e-14
Marx_Albrechtsberger_C,263082,1841598,MKL,DEFAULT,0,,0,0,5.5949,-1,0,436,80,39,4.30992e-14
Baeren_C,263345,1843403,MKL,DEFAULT,0,,0,0,6.54322,-1,0,433,89,42,4.3016e-14
Engel_C,264483,1851477,MKL,DEFAULT,0,,0,0,5.65738,-1,0,454,87,40,4.32499e-14
Die_Lesende_C,264532,1851712,MKL,DEFAULT,0,,0,0,5.69505,-1,0,440,83,40,4.31002e-14
Muellergruppe_C,271249,1898887,MKL,DEFAULT,0,,0,0,5.74171,-1,0,456,87,40,4.38745e-14
AufspringendesPferd_C,272922,1910478,MKL,DEFAULT,0,,0,0,5.73642,-1,0,480,89,40,4.37477e-14
Adolf_Schaerf_C,280600,1964166,MKL,DEFAULT,0,,0,0,5.71858,-1,0,471,91,42,4.43417e-14
Brigitta_C,286418,2004914,MKL,DEFAULT,0,,0,0,6.05917,-1,0,506,94,44,4.49006e-14
Alexander_Olympias_CN,292158,2045126,MKL,DEFAULT,0,,0,0,5.63797,-1,0,503,94,45,4.52797e-14
Tennyson_Bust_Plaster,294944,2064592,MKL,DEFAULT,0,,0,0,5.28269,-1,0,592,108,43,4.53704e-14
Aloisus_C,302919,2120469,MKL,DEFAULT,0,,0,0,5.66292,-1,0,549,97,45,4.61296e-14
Nursia_C,302971,2120797,MKL,DEFAULT,0,,0,0,5.76426,-1,0,528,97,45,4.62063e-14
Faun_C_1,304509,2131611,MKL,DEFAULT,0,,0,0,5.16223,-1,0,519,109,44,4.63038e-14
Mach_C,305241,2136675,MKL,DEFAULT,0,,0,0,6.16529,-1,0,532,107,49,4.64815e-14
Sphere8,393218,2752514,MKL,DEFAULT,0,,0,0,13.3421,-1,0,438,256,87,5.24975e-14
BrainMid,396451,2775145,MKL,DEFAULT,0,,0,0,10.6213,-1,0,728,196,79,5.35786e-14
Fiddler_Crab_manifold,455246,3186664,MKL,DEFAULT,0,,0,0,4.64293,-1,0,1316,151,67,5.65811e-14
Fiddler_Crab,455246,3186668,MKL,DEFAULT,0,,0,0,4.64293,-1,0,1270,151,71,5.6581e-14
Le_Transi_De_Rene_De_Chalon,494980,3465540,MKL,DEFAULT,0,,0,0,6.36847,-1,0,1464,199,80,5.89441e-14
elephant_zun-36_6_a_b-joined,516176,3605590,MKL,DEFAULT,0,,0,0,5.72768,-1,0,1058,187,76,5.9888e-14
swirling_base,519010,3633058,MKL,DEFAULT,0,,0,0,5.80307,-1,0,598,148,69,6.06255e-14
week01,540639,3784601,MKL,DEFAULT,0,,0,0,10.6051,-1,0,481,235,94,6.15671e-14
root_planter_box_v4_solid_high-definition,559855,3919015,MKL,DEFAULT,0,,0,0,7.57441,-1,0,430,180,80,6.2973e-14
20131013_Venus2,587827,4114761,MKL,DEFAULT,0,,0,0,5.85302,-1,0,1475,196,89,6.42358e-14
vlamp,597380,4182236,MKL,DEFAULT,0,,0,0,2.87335,-1,0,1748,145,69,6.46106e-14
romanesco,637284,4449010,MKL,DEFAULT,0,,0,0,7.93878,-1,0,1407,275,111,6.76771e-14
1005586,906907,6396945,MKL,DEFAULT,0,,0,0,9.64902,-1,0,2416,541,182,8.01598e-14
Nefertiti_open,948264,6635264,MKL,DEFAULT,0,,0,0,6.4404,-1,0,2698,349,146,8.13293e-14
372112,979353,6855459,MKL,DEFAULT,0,,0,0,5.94943,-1,0,3112,312,146,8.30768e-14
376252,980051,6860357,MKL,DEFAULT,0,,0,0,7.05482,-1,0,3151,365,161,8.35133e-14
Nefertiti,1009118,7063814,MKL,DEFAULT,0,,0,0,6.66854,-1,0,2869,387,160,8.39564e-14
Blue_Sea_Star,1120415,7842773,MKL,DEFAULT,0,,0,0,5.1165,-1,0,4285,352,162,8.8834e-14
488FancyRoller,1138346,7963504,MKL,DEFAULT,0,,0,0,7.8614,-1,0,2562,449,191,8.90564e-14
sphere5_1M,1171598,8201174,MKL,DEFAULT,0,,0,0,10.5262,-1,0,2170,693,221,8.90624e-14
Goethe_Lifemask,1173249,8208477,MKL,DEFAULT,0,,0,0,6.94317,-1,0,4589,493,230,9.08622e-14
Xenophora,1177334,8241304,MKL,DEFAULT,0,,0,0,5.76155,-1,0,4498,421,179,9.07898e-14
Dragon_2,1189200,8324424,MKL,DEFAULT,0,,0,0,5.15165,-1,0,4539,403,176,9.12638e-14
226633,1225855,8580985,MKL,DEFAULT,0,,0,0,16.4263,-1,0,3026,1208,310,9.35621e-14
Horse_Head,1250389,8750579,MKL,DEFAULT,0,,0,0,6.67626,-1,0,6372,522,212,9.34505e-14
Lucy_3M_O10,1264847,8853905,MKL,DEFAULT,0,,0,0,7.21885,-1,0,3867,527,239,9.36022e-14
120628,1264847,8853905,MKL,DEFAULT,0,,0,0,7.26484,-1,0,4177,547,205,9.36158e-14
994785,1270940,8896568,MKL,DEFAULT,0,,0,0,7.94515,-1,0,4160,552,221,9.47973e-14
994786,1279849,8958943,MKL,DEFAULT,0,,0,0,8.0328,-1,0,4244,547,226,9.51458e-14
103354,1347290,9489650,MKL,DEFAULT,0,,0,0,5.9756,-1,0,4941,588,207,9.65145e-14
Sphinx_1,1397519,9782671,MKL,DEFAULT,0,,0,0,8.38319,-1,0,4397,658,264,9.96302e-14
out,1406021,9842135,MKL,DEFAULT,0,,0,0,11.3523,-1,0,6296,929,308,1.00326e-13
Thorne,1478051,10346403,MKL,DEFAULT,0,,0,0,7.65721,-1,0,7850,654,267,1.02254e-13
20131208_VenusDeMilo_Full_Scale_captured_by_Cosmo_Wenman,1577057,11039387,MKL,DEFAULT,0,,0,0,6.49408,-1,0,5983,562,281,1.05361e-13
372114,1577057,11039387,MKL,DEFAULT,0,,0,0,6.49408,-1,0,5890,579,250,1.0537e-13
uploads_b1_e4_b1_2a_5c_20131208+VenusDeMilo+Full+Scale+captured+by+Cosmo+Wenman,1577057,11039387,MKL,DEFAULT,0,,0,0,6.47876,-1,0,5420,541,253,1.05221e-13
Poetsche_Photoskultur_Goethe,1592141,11145023,MKL,DEFAULT,0,,0,0,9.03583,-1,0,4464,741,295,1.05483e-13
Bootleg_Eve,1648092,11536650,MKL,DEFAULT,0,,0,0,5.75893,-1,0,7489,602,248,1.07213e-13
Lucius_Quinctius_Cincinnatus,1683007,11781157,MKL,DEFAULT,0,,0,0,7.64797,-1,0,8047,773,297,1.08972e-13
Willy_Selke_Tondo,1696572,11876360,MKL,DEFAULT,0,,0,0,5.60061,-1,0,5143,581,246,1.0764e-13
Francois_Willeme_Selbsbildnis_LOW_170mb,1740098,12180890,MKL,DEFAULT,0,,0,0,7.23198,-1,0,5459,690,291,1.10296e-13
Horned_Sea_Star,1749060,12243426,MKL,DEFAULT,0,,0,0,6.43186,-1,0,6248,668,274,1.09878e-13
Beethoven,1749976,12249958,MKL,DEFAULT,0,,0,0,7.19433,-1,0,8392,743,306,1.1123e-13
Murex_Romosus,1759781,12318455,MKL,DEFAULT,0,,0,0,9.17516,-1,0,7625,57525,1225,1.11863e-13
