mesh_name,G_N,G_NNZ,solver_type,ordering_type,nd_levels,patch_type,patch_size,patch_time,factor/matrix NNZ ratio,ordering_time,ordering_integration_time,analysis_time,factorization_time,solve_time,residual
triceratops,2832,19812,MKL,PATCH_ORDERING,0,metis_kway,128,17.014,2.93408,11,0,11,8,1,4.441e-15
cloth_uni_loop,3430,23540,MKL,PATCH_ORDERING,0,rxmesh,128,3.97107,3.32952,19,0,14,25,1,4.91924e-15
cloth_uni_loop,3430,23540,MKL,PATCH_ORDERING,0,rxmesh,128,3.98634,3.42387,19,0,10,2,0,4.89877e-15
cloth_uni_loop,3430,23540,MKL,PATCH_ORDERING,0,metis_kway,128,19.2816,3.27863,10,0,14,13,3,4.92299e-15
cloth_uni_loop,3430,23540,MKL,PATCH_ORDERING,0,metis_kway,128,19.0797,3.3195,13,0,11,48,1,4.90825e-15
torus,4608,32256,MKL,PATCH_ORDERING,0,rxmesh,128,2.71872,4.79452,20,0,8,8,0,5.53742e-15
torus,4608,32256,MKL,PATCH_ORDERING,0,rxmesh,128,2.72301,4.33774,19,0,12,16,4,5.51546e-15
torus,4608,32256,MKL,PATCH_ORDERING,0,metis_kway,128,29.2924,4.27083,17,0,9,4,0,5.53641e-15
torus,4608,32256,MKL,PATCH_ORDERING,0,metis_kway,128,56.8099,4.09552,18,0,12,5,0,5.52606e-15
sphere5,6146,43010,MKL,PATCH_ORDERING,0,rxmesh,128,2.64294,5.75608,36,0,21,47,4,6.6971e-15
sphere5,6146,43010,MKL,PATCH_ORDERING,0,rxmesh,128,3.40378,5.45685,39,0,22,36,2,6.72646e-15
sphere5,6146,43010,MKL,PATCH_ORDERING,0,metis_kway,128,40.6964,5.7016,19,0,14,8,1,6.71068e-15
sphere5,6146,43010,MKL,PATCH_ORDERING,0,metis_kway,128,42.4224,5.76092,25,0,17,53,2,6.68973e-15
upsample_box,6146,43010,MKL,PATCH_ORDERING,0,rxmesh,128,2.65421,6.12448,31,0,15,45,1,6.54716e-15
upsample_box,6146,43010,MKL,PATCH_ORDERING,0,rxmesh,128,2.61866,5.82957,31,0,17,59,6,6.57971e-15
upsample_box,6146,43010,MKL,PATCH_ORDERING,0,metis_kway,128,40.6391,5.7973,18,0,22,24,1,6.56416e-15
upsample_box,6146,43010,MKL,PATCH_ORDERING,0,metis_kway,128,62.8922,5.98233,20,0,15,5,1,6.50933e-15
Nicolo_da_Uzzano,6471,44963,MKL,PATCH_ORDERING,0,rxmesh,128,4.58448,3.79806,34,0,16,5,0,6.81916e-15
Nicolo_da_Uzzano,6471,44963,MKL,PATCH_ORDERING,0,rxmesh,128,3.32166,4.20555,34,0,16,18,0,6.78106e-15
Nicolo_da_Uzzano,6471,44963,MKL,PATCH_ORDERING,0,metis_kway,128,41.2335,3.81527,21,0,17,11,1,6.83493e-15
Nicolo_da_Uzzano,6471,44963,MKL,PATCH_ORDERING,0,metis_kway,128,40.2174,3.89554,22,0,15,6,0,6.801e-15
Fennec_Fox,6563,45929,MKL,PATCH_ORDERING,0,rxmesh,128,3.02592,4.67837,33,0,11,7,1,6.81271e-15
Fennec_Fox,6563,45929,MKL,PATCH_ORDERING,0,rxmesh,128,3.64544,4.41616,34,0,12,6,0,6.83904e-15
Fennec_Fox,6563,45929,MKL,PATCH_ORDERING,0,metis_kway,128,43.5025,4.14925,23,0,18,7,0,6.87292e-15
Fennec_Fox,6563,45929,MKL,PATCH_ORDERING,0,metis_kway,128,45.1236,4.17024,21,0,13,7,2,6.84253e-15
squirrel,8800,61588,MKL,PATCH_ORDERING,0,rxmesh,128,2.21683,4.40063,41,0,11,6,1,7.82229e-15
squirrel,8800,61588,MKL,PATCH_ORDERING,0,rxmesh,128,3.56029,4.54501,40,0,11,6,1,7.81002e-15
squirrel,8800,61588,MKL,PATCH_ORDERING,0,metis_kway,128,58.1755,4.3074,37,0,12,8,1,7.83781e-15
squirrel,8800,61588,MKL,PATCH_ORDERING,0,metis_kway,128,57.4473,4.24664,36,0,21,52,3,7.83234e-15
dragon,10000,70000,MKL,PATCH_ORDERING,0,rxmesh,128,3.65158,4.03276,41,0,14,16,2,8.32451e-15
dragon,10000,70000,MKL,PATCH_ORDERING,0,rxmesh,128,4.25344,4.06081,42,0,14,6,1,8.3379e-15
dragon,10000,70000,MKL,PATCH_ORDERING,0,metis_kway,128,68.7155,3.81161,39,0,14,9,1,8.37355e-15
dragon,10000,70000,MKL,PATCH_ORDERING,0,metis_kway,128,66.9339,3.79613,39,0,12,9,3,8.36396e-15
rocker-arm,10044,70308,MKL,PATCH_ORDERING,0,rxmesh,128,3.47824,3.95689,39,0,14,25,1,8.31542e-15
rocker-arm,10044,70308,MKL,PATCH_ORDERING,0,rxmesh,128,3.36282,4.14055,42,0,12,24,1,8.31488e-15
rocker-arm,10044,70308,MKL,PATCH_ORDERING,0,metis_kway,128,85.1981,3.87159,40,0,19,20,1,8.27585e-15
rocker-arm,10044,70308,MKL,PATCH_ORDERING,0,metis_kway,128,66.2753,3.98959,38,0,13,8,1,8.26277e-15
complex_tube,10841,76031,MKL,PATCH_ORDERING,0,rxmesh,128,3.55942,4.91029,43,0,15,18,1,8.61159e-15
complex_tube,10841,76031,MKL,PATCH_ORDERING,0,rxmesh,128,3.50618,5.06144,44,0,13,18,1,8.58714e-15
complex_tube,10841,76031,MKL,PATCH_ORDERING,0,metis_kway,128,74.7153,4.86357,40,0,13,17,1,8.63667e-15
complex_tube,10841,76031,MKL,PATCH_ORDERING,0,metis_kway,128,106.556,5.39072,42,0,22,28,1,8.60881e-15
armadillo,13035,91233,MKL,PATCH_ORDERING,0,rxmesh,128,3.6823,4.51316,71,0,14,13,2,9.56134e-15
armadillo,13035,91233,MKL,PATCH_ORDERING,0,rxmesh,128,3.70365,4.24767,71,0,19,8,2,9.55335e-15
armadillo,13035,91233,MKL,PATCH_ORDERING,0,metis_kway,128,87.4911,4.00361,45,0,14,7,2,9.54262e-15
armadillo,13035,91233,MKL,PATCH_ORDERING,0,metis_kway,128,88.3041,3.85387,43,0,19,15,2,9.59599e-15
ear2,13496,94448,MKL,PATCH_ORDERING,0,rxmesh,128,3.47238,4.78016,71,0,15,16,5,9.78898e-15
ear2,13496,94448,MKL,PATCH_ORDERING,0,rxmesh,128,3.81859,4.80403,71,0,23,24,7,9.78914e-15
ear2,13496,94448,MKL,PATCH_ORDERING,0,metis_kway,128,92.4491,4.47071,44,0,24,9,3,9.81095e-15
ear2,13496,94448,MKL,PATCH_ORDERING,0,metis_kway,128,88.8576,4.57565,43,0,20,57,5,9.78267e-15
cloth_loop3,14320,99322,MKL,PATCH_ORDERING,0,rxmesh,128,5.63328,4.08342,74,0,16,7,2,9.90728e-15
cloth_loop3,14320,99322,MKL,PATCH_ORDERING,0,rxmesh,128,5.45792,4.28946,75,0,17,7,2,9.8771e-15
cloth_loop3,14320,99322,MKL,PATCH_ORDERING,0,metis_kway,128,93.1292,3.93518,45,0,16,6,1,9.8873e-15
cloth_loop3,14320,99322,MKL,PATCH_ORDERING,0,metis_kway,128,93.6254,3.98788,46,0,31,57,2,9.82393e-15
Land,14738,103154,MKL,PATCH_ORDERING,0,rxmesh,128,6.25539,3.52204,86,0,17,7,3,9.99325e-15
Land,14738,103154,MKL,PATCH_ORDERING,0,rxmesh,128,5.53472,3.51997,72,0,21,7,1,9.94836e-15
Land,14738,103154,MKL,PATCH_ORDERING,0,metis_kway,128,111.776,3.29045,46,0,18,11,1,9.94384e-15
Land,14738,103154,MKL,PATCH_ORDERING,0,metis_kway,128,95.763,3.29489,47,0,22,5,1,9.99292e-15
davidhead,14964,104736,MKL,PATCH_ORDERING,0,rxmesh,128,5.07392,5.4128,74,0,26,11,2,1.03784e-14
davidhead,14964,104736,MKL,PATCH_ORDERING,0,rxmesh,128,3.33005,5.13467,77,0,30,62,3,1.03729e-14
davidhead,14964,104736,MKL,PATCH_ORDERING,0,metis_kway,128,104.116,5.10789,47,0,15,7,2,1.03569e-14
davidhead,14964,104736,MKL,PATCH_ORDERING,0,metis_kway,128,102.142,5.18803,48,0,17,9,2,1.03549e-14
beetle,19887,136991,MKL,PATCH_ORDERING,0,rxmesh,128,6.2935,4.39598,82,0,24,13,2,1.19453e-14
beetle,19887,136991,MKL,PATCH_ORDERING,0,rxmesh,128,4.65306,4.39722,80,0,20,9,2,1.1996e-14
beetle,19887,136991,MKL,PATCH_ORDERING,0,metis_kway,128,131.203,4.29126,73,0,22,17,7,1.20281e-14
beetle,19887,136991,MKL,PATCH_ORDERING,0,metis_kway,128,131.257,4.15394,75,0,23,7,2,1.20215e-14
bumpy-cube,19970,139778,MKL,PATCH_ORDERING,0,rxmesh,128,3.69357,5.99681,79,0,19,12,4,1.19946e-14
bumpy-cube,19970,139778,MKL,PATCH_ORDERING,0,rxmesh,128,4.60698,6.16661,81,0,19,17,3,1.20113e-14
bumpy-cube,19970,139778,MKL,PATCH_ORDERING,0,metis_kway,128,141.602,5.89249,77,0,28,12,10,1.1923e-14
bumpy-cube,19970,139778,MKL,PATCH_ORDERING,0,metis_kway,128,144.456,5.81936,78,0,19,19,3,1.20225e-14
sphere6,24578,172034,MKL,PATCH_ORDERING,0,rxmesh,128,4.24653,6.90806,90,0,37,89,9,1.33002e-14
sphere6,24578,172034,MKL,PATCH_ORDERING,0,rxmesh,128,3.94342,6.83034,130,0,21,14,4,1.33344e-14
sphere6,24578,172034,MKL,PATCH_ORDERING,0,metis_kway,128,178.042,6.7216,87,0,23,15,4,1.33323e-14
sphere6,24578,172034,MKL,PATCH_ORDERING,0,metis_kway,128,180.057,6.68506,87,0,23,15,6,1.3356e-14
gargoyle,29921,209435,MKL,PATCH_ORDERING,0,rxmesh,128,7.0871,4.98135,103,0,31,25,4,1.45937e-14
gargoyle,29921,209435,MKL,PATCH_ORDERING,0,rxmesh,128,5.44154,5.1175,157,0,27,20,4,1.46378e-14
gargoyle,29921,209435,MKL,PATCH_ORDERING,0,metis_kway,128,209.18,4.88172,97,0,35,19,12,1.46405e-14
gargoyle,29921,209435,MKL,PATCH_ORDERING,0,metis_kway,128,215.564,5.00021,94,0,28,19,5,1.46271e-14
191118_mia337_081675_64Kmesh_MMrepaired,31771,223621,MKL,PATCH_ORDERING,0,rxmesh,128,4.06323,4.63583,111,0,37,41,6,1.49925e-14
191118_mia337_081675_64Kmesh_MMrepaired,31771,223621,MKL,PATCH_ORDERING,0,rxmesh,128,5.00224,4.87117,166,0,38,26,4,1.50115e-14
191118_mia337_081675_64Kmesh_MMrepaired,31771,223621,MKL,PATCH_ORDERING,0,metis_kway,128,236.415,4.70079,103,0,30,18,7,1.50365e-14
191118_mia337_081675_64Kmesh_MMrepaired,31771,223621,MKL,PATCH_ORDERING,0,metis_kway,128,225.45,4.58537,102,0,33,15,4,1.50585e-14
Mia_000887_ShakyamuniBuddha,32008,224008,MKL,PATCH_ORDERING,0,rxmesh,128,5.92998,4.90969,107,0,38,23,5,1.50393e-14
Mia_000887_ShakyamuniBuddha,32008,224008,MKL,PATCH_ORDERING,0,rxmesh,128,5.88595,4.95982,161,0,58,110,12,1.50125e-14
Mia_000887_ShakyamuniBuddha,32008,224008,MKL,PATCH_ORDERING,0,metis_kway,128,225.141,4.95856,100,0,33,27,4,1.50279e-14
Mia_000887_ShakyamuniBuddha,32008,224008,MKL,PATCH_ORDERING,0,metis_kway,128,222.607,4.71801,106,0,29,21,4,1.50357e-14
Mia_001135_Zun_64K_OBJ,31996,223996,MKL,PATCH_ORDERING,0,rxmesh,128,4.94797,4.49802,120,0,31,18,4,1.51493e-14
Mia_001135_Zun_64K_OBJ,31996,223996,MKL,PATCH_ORDERING,0,rxmesh,128,7.2704,4.79351,162,0,34,17,10,1.51417e-14
Mia_001135_Zun_64K_OBJ,31996,223996,MKL,PATCH_ORDERING,0,metis_kway,128,224.262,4.50108,99,0,39,13,4,1.50963e-14
Mia_001135_Zun_64K_OBJ,31996,223996,MKL,PATCH_ORDERING,0,metis_kway,128,222.851,4.491,99,0,56,14,8,1.51102e-14
chinese_dragon,65599,459181,MKL,PATCH_ORDERING,0,rxmesh,128,12.0034,3.81009,155,0,61,85,9,2.13234e-14
chinese_dragon,65599,459181,MKL,PATCH_ORDERING,0,rxmesh,128,13.5793,4.06512,343,0,66,27,14,2.13245e-14
chinese_dragon,65599,459181,MKL,PATCH_ORDERING,0,metis_kway,128,488.025,3.75453,159,0,62,27,10,2.13397e-14
chinese_dragon,65599,459181,MKL,PATCH_ORDERING,0,metis_kway,128,479.683,3.84599,308,0,73,29,15,2.13052e-14
loop,173440,1214560,MKL,PATCH_ORDERING,0,rxmesh,512,8.92691,6.6386,373,0,141,68,29,3.51107e-14
loop,173440,1214560,MKL,PATCH_ORDERING,0,rxmesh,128,13.8312,6.94721,496,0,149,74,29,3.50747e-14
loop,173440,1214560,MKL,PATCH_ORDERING,0,metis_kway,512,494.781,6.74423,332,0,147,71,30,3.50898e-14
loop,173440,1214560,MKL,PATCH_ORDERING,0,metis_kway,128,1533.97,6.94418,471,0,145,75,29,3.51215e-14
Jahn_C,181309,1269151,MKL,PATCH_ORDERING,0,rxmesh,512,12.969,5.15216,381,0,148,68,24,3.57401e-14
Jahn_C,181309,1269151,MKL,PATCH_ORDERING,0,rxmesh,128,46.3411,5.48857,499,0,164,73,25,3.5753e-14
Jahn_C,181309,1269151,MKL,PATCH_ORDERING,0,metis_kway,512,469.375,5.11512,320,0,131,56,25,3.57573e-14
Jahn_C,181309,1269151,MKL,PATCH_ORDERING,0,metis_kway,128,1569.22,5.35923,459,0,149,61,26,3.57529e-14
edgar-allan-poe-1,194632,1362412,MKL,PATCH_ORDERING,0,rxmesh,512,21.1763,5.32301,428,0,183,62,27,3.70838e-14
edgar-allan-poe-1,194632,1362412,MKL,PATCH_ORDERING,0,rxmesh,128,27.8816,5.4986,544,0,166,67,29,3.70678e-14
edgar-allan-poe-1,194632,1362412,MKL,PATCH_ORDERING,0,metis_kway,512,562.507,5.23181,424,0,150,61,26,3.711e-14
edgar-allan-poe-1,194632,1362412,MKL,PATCH_ORDERING,0,metis_kway,128,1858.94,5.57734,504,0,164,84,30,3.70785e-14
d200k,200926,1402776,MKL,PATCH_ORDERING,0,rxmesh,512,9.47405,5.66686,411,0,154,64,29,3.78619e-14
d200k,200926,1402776,MKL,PATCH_ORDERING,0,rxmesh,128,40.2995,6.04207,531,0,159,70,31,3.78389e-14
d200k,200926,1402776,MKL,PATCH_ORDERING,0,metis_kway,512,540.662,5.71795,420,0,157,65,27,3.78701e-14
d200k,200926,1402776,MKL,PATCH_ORDERING,0,metis_kway,128,1838.21,6.02049,518,0,154,70,31,3.78882e-14
Hans_Moser_C,203915,1427393,MKL,PATCH_ORDERING,0,rxmesh,512,11.0899,5.48171,445,0,155,63,28,3.8029e-14
Hans_Moser_C,203915,1427393,MKL,PATCH_ORDERING,0,rxmesh,128,31.9877,5.75079,534,0,162,89,30,3.80636e-14
Hans_Moser_C,203915,1427393,MKL,PATCH_ORDERING,0,metis_kway,512,534.829,5.51093,391,0,148,62,26,3.80703e-14
Hans_Moser_C,203915,1427393,MKL,PATCH_ORDERING,0,metis_kway,128,1786.82,5.77951,489,0,158,83,31,3.80635e-14
Maenner_Gespraech_C,237402,1661886,MKL,PATCH_ORDERING,0,rxmesh,512,15.9896,5.61352,498,0,200,74,33,4.08799e-14
Maenner_Gespraech_C,237402,1661886,MKL,PATCH_ORDERING,0,rxmesh,128,43.148,5.817,574,0,189,82,35,4.09133e-14
Maenner_Gespraech_C,237402,1661886,MKL,PATCH_ORDERING,0,metis_kway,512,646.538,5.57843,483,0,165,73,33,4.08952e-14
Maenner_Gespraech_C,237402,1661886,MKL,PATCH_ORDERING,0,metis_kway,128,2169.31,5.79643,524,0,173,80,35,4.09141e-14
Marx_Mozart_C,241878,1695366,MKL,PATCH_ORDERING,0,rxmesh,512,29.696,4.59129,483,0,186,80,29,4.12922e-14
Marx_Mozart_C,241878,1695366,MKL,PATCH_ORDERING,0,rxmesh,128,71.3964,4.9499,587,0,170,79,35,4.1251e-14
Marx_Mozart_C,241878,1695366,MKL,PATCH_ORDERING,0,metis_kway,512,620.655,4.69058,501,0,167,80,33,4.12699e-14
Marx_Mozart_C,241878,1695366,MKL,PATCH_ORDERING,0,metis_kway,128,2155.05,4.91443,551,0,180,76,32,4.12672e-14
Marx_Grab01_C,242564,1697948,MKL,PATCH_ORDERING,0,rxmesh,512,14.4475,5.47917,505,0,180,78,33,4.15063e-14
Marx_Grab01_C,242564,1697948,MKL,PATCH_ORDERING,0,rxmesh,128,37.7037,5.84027,584,0,183,84,36,4.15273e-14
Marx_Grab01_C,242564,1697948,MKL,PATCH_ORDERING,0,metis_kway,512,667.878,5.5504,542,0,174,75,33,4.15086e-14
Marx_Grab01_C,242564,1697948,MKL,PATCH_ORDERING,0,metis_kway,128,2298.09,5.69864,552,0,178,83,35,4.14511e-14
Engel_C_1,244255,1709797,MKL,PATCH_ORDERING,0,rxmesh,512,14.8234,5.48003,526,0,186,90,33,4.15675e-14
Engel_C_1,244255,1709797,MKL,PATCH_ORDERING,0,rxmesh,128,42.2236,5.73182,575,0,178,82,36,4.15618e-14
Engel_C_1,244255,1709797,MKL,PATCH_ORDERING,0,metis_kway,512,655.228,5.40704,510,0,172,75,33,4.15547e-14
Engel_C_1,244255,1709797,MKL,PATCH_ORDERING,0,metis_kway,128,2279.34,5.64308,568,0,177,84,35,4.15407e-14
Figur_Hase_C,248995,1742953,MKL,PATCH_ORDERING,0,rxmesh,512,18.8887,5.47222,508,0,179,77,33,4.19481e-14
Figur_Hase_C,248995,1742953,MKL,PATCH_ORDERING,0,rxmesh,128,52.5678,5.91384,576,0,181,83,36,4.19324e-14
Figur_Hase_C,248995,1742953,MKL,PATCH_ORDERING,0,metis_kway,512,677.426,5.56062,500,0,168,81,34,4.19251e-14
Figur_Hase_C,248995,1742953,MKL,PATCH_ORDERING,0,metis_kway,128,2214.39,5.8976,580,0,180,87,37,4.18963e-14
sphere5_0p5M,249534,1746726,MKL,PATCH_ORDERING,0,rxmesh,512,11.4101,5.75578,520,0,177,82,34,4.07974e-14
sphere5_0p5M,249534,1746726,MKL,PATCH_ORDERING,0,rxmesh,128,24.4623,6.15352,580,0,183,90,35,4.07725e-14
sphere5_0p5M,249534,1746726,MKL,PATCH_ORDERING,0,metis_kway,512,800.725,5.73467,508,0,170,95,34,4.07732e-14
sphere5_0p5M,249534,1746726,MKL,PATCH_ORDERING,0,metis_kway,128,2245.93,6.13484,595,0,212,113,36,4.0748e-14
Marx_Grab03_C,252147,1765017,MKL,PATCH_ORDERING,0,rxmesh,512,15.3119,5.38797,506,0,178,87,37,4.20746e-14
Marx_Grab03_C,252147,1765017,MKL,PATCH_ORDERING,0,rxmesh,128,35.1232,5.73913,583,0,183,86,37,4.20388e-14
Marx_Grab03_C,252147,1765017,MKL,PATCH_ORDERING,0,metis_kway,512,693.536,5.50339,498,0,175,83,35,4.20924e-14
Marx_Grab03_C,252147,1765017,MKL,PATCH_ORDERING,0,metis_kway,128,2319.34,5.6521,575,0,184,87,36,4.2061e-14
Faun_C,253578,1775202,MKL,PATCH_ORDERING,0,rxmesh,512,15.705,5.09716,524,0,176,79,33,4.24349e-14
Faun_C,253578,1775202,MKL,PATCH_ORDERING,0,rxmesh,128,25.1298,5.48979,592,0,219,101,37,4.24684e-14
Faun_C,253578,1775202,MKL,PATCH_ORDERING,0,metis_kway,512,693.53,5.14397,519,0,179,79,35,4.24383e-14
Faun_C,253578,1775202,MKL,PATCH_ORDERING,0,metis_kway,128,2284.31,5.4239,592,0,183,92,38,4.24311e-14
Guter_Hirte_CN,258241,1807723,MKL,PATCH_ORDERING,0,rxmesh,512,15.6641,5.37276,525,0,186,80,35,4.26009e-14
Guter_Hirte_CN,258241,1807723,MKL,PATCH_ORDERING,0,rxmesh,128,54.8905,5.60771,602,0,183,88,37,4.25359e-14
Guter_Hirte_CN,258241,1807723,MKL,PATCH_ORDERING,0,metis_kway,512,706.367,5.32376,529,0,178,83,35,4.26027e-14
Guter_Hirte_CN,258241,1807723,MKL,PATCH_ORDERING,0,metis_kway,128,2300.76,5.62334,595,0,180,89,38,4.26159e-14
Brunnen_C,262023,1833119,MKL,PATCH_ORDERING,0,rxmesh,512,22.1746,4.94001,547,0,181,78,35,4.28973e-14
Brunnen_C,262023,1833119,MKL,PATCH_ORDERING,0,rxmesh,128,40.6579,5.23994,630,0,189,90,36,4.29283e-14
Brunnen_C,262023,1833119,MKL,PATCH_ORDERING,0,metis_kway,512,694.627,5.03583,561,0,187,79,35,4.29436e-14
Brunnen_C,262023,1833119,MKL,PATCH_ORDERING,0,metis_kway,128,2411.38,5.26274,588,0,186,86,38,4.29703e-14
Marx_Albrechtsberger_C,263082,1841598,MKL,PATCH_ORDERING,0,rxmesh,512,17.7589,5.4665,545,0,189,85,38,4.31392e-14
Marx_Albrechtsberger_C,263082,1841598,MKL,PATCH_ORDERING,0,rxmesh,128,60.9197,5.82204,609,0,187,99,39,4.30977e-14
Marx_Albrechtsberger_C,263082,1841598,MKL,PATCH_ORDERING,0,metis_kway,512,713.488,5.53952,539,0,178,81,36,4.31543e-14
Marx_Albrechtsberger_C,263082,1841598,MKL,PATCH_ORDERING,0,metis_kway,128,2360.25,5.74263,599,0,194,91,38,4.31295e-14
Baeren_C,263345,1843403,MKL,PATCH_ORDERING,0,rxmesh,512,16.569,5.90579,526,0,185,87,37,4.30806e-14
Baeren_C,263345,1843403,MKL,PATCH_ORDERING,0,rxmesh,128,38.6701,6.27375,613,0,190,98,39,4.31382e-14
Baeren_C,263345,1843403,MKL,PATCH_ORDERING,0,metis_kway,512,709.857,5.99756,523,0,178,88,37,4.30547e-14
Baeren_C,263345,1843403,MKL,PATCH_ORDERING,0,metis_kway,128,2350.42,6.16798,616,0,185,97,42,4.3081e-14
Engel_C,264483,1851477,MKL,PATCH_ORDERING,0,rxmesh,512,13.6243,5.45765,530,0,187,85,38,4.32731e-14
Engel_C,264483,1851477,MKL,PATCH_ORDERING,0,rxmesh,256,24.7777,5.67249,588,0,185,97,39,4.32863e-14
Engel_C,264483,1851477,MKL,PATCH_ORDERING,0,metis_kway,512,720.419,5.59524,533,0,184,87,36,4.3248e-14
Engel_C,264483,1851477,MKL,PATCH_ORDERING,0,metis_kway,256,1388.56,5.72016,631,0,179,91,37,4.32652e-14
Die_Lesende_C,264532,1851712,MKL,PATCH_ORDERING,0,rxmesh,512,15.1337,5.44313,556,0,189,84,35,4.31307e-14
Die_Lesende_C,264532,1851712,MKL,PATCH_ORDERING,0,rxmesh,256,24.3843,5.6513,560,0,188,97,39,4.32174e-14
Die_Lesende_C,264532,1851712,MKL,PATCH_ORDERING,0,metis_kway,512,768.417,5.48245,548,0,174,82,37,4.31821e-14
Die_Lesende_C,264532,1851712,MKL,PATCH_ORDERING,0,metis_kway,256,1380.53,5.67905,579,0,187,90,37,4.31439e-14
Muellergruppe_C,271249,1898887,MKL,PATCH_ORDERING,0,rxmesh,512,16.1812,5.43859,553,0,188,86,37,4.38848e-14
Muellergruppe_C,271249,1898887,MKL,PATCH_ORDERING,0,rxmesh,256,38.657,5.77158,631,0,194,95,40,4.39106e-14
Muellergruppe_C,271249,1898887,MKL,PATCH_ORDERING,0,metis_kway,512,804.015,5.58936,536,0,177,90,41,4.39129e-14
Muellergruppe_C,271249,1898887,MKL,PATCH_ORDERING,0,metis_kway,256,1352.56,5.80862,582,0,195,97,40,4.39326e-14
AufspringendesPferd_C,272922,1910478,MKL,PATCH_ORDERING,0,rxmesh,512,11.15,5.48201,563,0,196,87,37,4.38592e-14
AufspringendesPferd_C,272922,1910478,MKL,PATCH_ORDERING,0,rxmesh,256,18.5467,5.73305,599,0,194,91,39,4.38167e-14
AufspringendesPferd_C,272922,1910478,MKL,PATCH_ORDERING,0,metis_kway,512,864.278,5.59521,552,0,180,88,35,4.38623e-14
AufspringendesPferd_C,272922,1910478,MKL,PATCH_ORDERING,0,metis_kway,256,1356.25,5.72708,592,0,191,98,40,4.38514e-14
Adolf_Schaerf_C,280600,1964166,MKL,PATCH_ORDERING,0,rxmesh,512,16.1014,5.55863,636,0,196,90,39,4.43721e-14
Adolf_Schaerf_C,280600,1964166,MKL,PATCH_ORDERING,0,rxmesh,256,27.4115,5.82944,612,0,202,92,41,4.44224e-14
Adolf_Schaerf_C,280600,1964166,MKL,PATCH_ORDERING,0,metis_kway,512,776.938,5.56318,572,0,191,88,38,4.43722e-14
Adolf_Schaerf_C,280600,1964166,MKL,PATCH_ORDERING,0,metis_kway,256,1415.18,5.80213,596,0,200,94,41,4.44062e-14
Brigitta_C,286418,2004914,MKL,PATCH_ORDERING,0,rxmesh,512,11.479,5.7378,599,0,198,91,38,4.49844e-14
Brigitta_C,286418,2004914,MKL,PATCH_ORDERING,0,rxmesh,256,37.0605,5.99943,615,0,204,98,41,4.49637e-14
Brigitta_C,286418,2004914,MKL,PATCH_ORDERING,0,metis_kway,512,819.733,5.69157,580,0,196,92,40,4.49755e-14
Brigitta_C,286418,2004914,MKL,PATCH_ORDERING,0,metis_kway,256,1485.51,6.06629,620,0,194,97,42,4.49251e-14
Alexander_Olympias_CN,292158,2045126,MKL,PATCH_ORDERING,0,rxmesh,512,17.9302,5.4498,632,0,206,103,40,4.52735e-14
Alexander_Olympias_CN,292158,2045126,MKL,PATCH_ORDERING,0,rxmesh,256,31.6528,5.78654,670,0,207,100,42,4.53543e-14
Alexander_Olympias_CN,292158,2045126,MKL,PATCH_ORDERING,0,metis_kway,512,826.774,5.6246,574,0,194,94,43,4.5332e-14
